id,sales
34979,47
34980,49
34981,53
34982,56
34983,38
34984,44
34985,45
34986,48
34987,50
34988,54
34989,57
34990,38
34991,44
34992,44
34993,47
34994,50
34995,54
34996,57
34997,38
34998,45
34999,45
35000,48
35001,51
35002,54
35003,57
35004,38
35005,44
35006,44
35007,47
35008,50
35009,54
35010,30
35011,35
35012,35
35013,38
35014,39
35015,42
35016,45
35017,31
35018,36
35019,36
35020,39
35021,41
35022,45
35023,47
35024,30
35025,36
35026,36
35027,38
35028,40
35029,44
35030,46
35031,31
35032,36
35033,36
35034,38
35035,40
35036,44
35037,46
35038,32
35039,39
35040,39
35041,44
35042,47
35043,51
35044,53
35045,36
35046,42
35047,42
35048,44
35049,47
35050,50
35051,52
35052,34
35053,40
35054,40
35055,42
35056,45
35057,48
35058,50
35059,35
35060,40
35061,40
35062,43
35063,46
35064,49
35065,50
35066,35
35067,41
35068,41
35069,50
35070,53
35071,57
35072,60
35073,41
35074,48
35075,48
35076,51
35077,54
35078,57
35079,61
35080,42
35081,49
35082,48
35083,52
35084,55
35085,58
35086,62
35087,41
35088,47
35089,47
35090,51
35091,54
35092,57
35093,61
35094,41
35095,47
35096,47
35097,51
35098,54
35099,57
35100,18
35101,21
35102,21
35103,22
35104,23
35105,25
35106,26
35107,17
35108,20
35109,20
35110,21
35111,22
35112,24
35113,25
35114,17
35115,20
35116,20
35117,21
35118,22
35119,24
35120,26
35121,17
35122,20
35123,20
35124,21
35125,22
35126,24
35127,25
35128,17
35129,20
35130,20
35131,24
35132,25
35133,27
35134,27
35135,19
35136,22
35137,22
35138,24
35139,25
35140,27
35141,28
35142,19
35143,22
35144,22
35145,24
35146,25
35147,27
35148,29
35149,20
35150,23
35151,23
35152,25
35153,26
35154,28
35155,29
35156,19
35157,22
35158,23
35159,28
35160,30
35161,32
35162,33
35163,22
35164,25
35165,25
35166,27
35167,29
35168,31
35169,32
35170,21
35171,25
35172,25
35173,27
35174,29
35175,31
35176,32
35177,22
35178,26
35179,26
35180,28
35181,30
35182,31
35183,33
35184,22
35185,25
35186,25
35187,27
35188,29
35189,31
35190,25
35191,29
35192,29
35193,31
35194,33
35195,35
35196,37
35197,24
35198,28
35199,28
35200,30
35201,32
35202,34
35203,35
35204,24
35205,28
35206,28
35207,30
35208,32
35209,34
35210,36
35211,23
35212,27
35213,27
35214,29
35215,31
35216,33
35217,35
35218,24
35219,28
35220,28
35221,33
35222,36
35223,38
35224,39
35225,26
35226,30
35227,30
35228,32
35229,35
35230,37
35231,39
35232,28
35233,32
35234,32
35235,35
35236,36
35237,38
35238,40
35239,28
35240,32
35241,32
35242,34
35243,36
35244,37
35245,40
35246,27
35247,31
35248,31
35249,38
35250,39
35251,42
35252,44
35253,31
35254,36
35255,36
35256,38
35257,40
35258,44
35259,46
35260,31
35261,36
35262,36
35263,39
35264,41
35265,44
35266,47
35267,31
35268,36
35269,36
35270,39
35271,40
35272,44
35273,46
35274,31
35275,36
35276,37
35277,39
35278,41
35279,45
35280,21
35281,25
35282,25
35283,27
35284,29
35285,30
35286,32
35287,21
35288,25
35289,25
35290,27
35291,29
35292,31
35293,32
35294,22
35295,26
35296,26
35297,27
35298,30
35299,31
35300,33
35301,20
35302,24
35303,24
35304,26
35305,27
35306,29
35307,30
35308,21
35309,25
35310,25
35311,28
35312,30
35313,32
35314,33
35315,23
35316,27
35317,27
35318,28
35319,31
35320,32
35321,34
35322,23
35323,27
35324,27
35325,28
35326,30
35327,32
35328,34
35329,23
35330,27
35331,27
35332,29
35333,31
35334,32
35335,34
35336,23
35337,26
35338,26
35339,34
35340,37
35341,39
35342,41
35343,28
35344,32
35345,32
35346,34
35347,36
35348,38
35349,40
35350,28
35351,33
35352,33
35353,35
35354,37
35355,39
35356,41
35357,27
35358,32
35359,32
35360,34
35361,36
35362,38
35363,40
35364,29
35365,34
35366,34
35367,36
35368,38
35369,41
35370,20
35371,23
35372,24
35373,25
35374,26
35375,28
35376,29
35377,20
35378,22
35379,23
35380,24
35381,25
35382,28
35383,29
35384,20
35385,24
35386,24
35387,25
35388,26
35389,28
35390,30
35391,20
35392,23
35393,23
35394,25
35395,26
35396,28
35397,29
35398,19
35399,22
35400,23
35401,26
35402,27
35403,29
35404,30
35405,21
35406,25
35407,25
35408,27
35409,29
35410,30
35411,32
35412,21
35413,24
35414,24
35415,26
35416,28
35417,30
35418,31
35419,20
35420,24
35421,24
35422,26
35423,27
35424,28
35425,29
35426,22
35427,25
35428,26
35429,32
35430,35
35431,37
35432,38
35433,27
35434,32
35435,32
35436,34
35437,35
35438,37
35439,40
35440,27
35441,31
35442,31
35443,33
35444,35
35445,37
35446,39
35447,27
35448,31
35449,31
35450,33
35451,35
35452,37
35453,40
35454,27
35455,31
35456,31
35457,34
35458,35
35459,38
35460,14
35461,17
35462,17
35463,17
35464,19
35465,20
35466,20
35467,14
35468,16
35469,16
35470,17
35471,18
35472,20
35473,21
35474,14
35475,16
35476,16
35477,17
35478,19
35479,19
35480,21
35481,15
35482,17
35483,18
35484,18
35485,19
35486,20
35487,21
35488,14
35489,17
35490,17
35491,19
35492,20
35493,22
35494,23
35495,16
35496,19
35497,19
35498,20
35499,21
35500,23
35501,24
35502,15
35503,17
35504,17
35505,19
35506,20
35507,21
35508,22
35509,16
35510,18
35511,18
35512,19
35513,21
35514,22
35515,23
35516,16
35517,18
35518,18
35519,23
35520,24
35521,26
35522,27
35523,20
35524,22
35525,23
35526,24
35527,26
35528,27
35529,29
35530,19
35531,22
35532,22
35533,24
35534,25
35535,27
35536,28
35537,19
35538,22
35539,22
35540,24
35541,25
35542,27
35543,28
35544,20
35545,22
35546,23
35547,24
35548,26
35549,28
35550,14
35551,16
35552,16
35553,17
35554,19
35555,19
35556,20
35557,14
35558,16
35559,16
35560,17
35561,18
35562,19
35563,20
35564,15
35565,18
35566,18
35567,19
35568,19
35569,21
35570,22
35571,15
35572,17
35573,18
35574,18
35575,19
35576,20
35577,21
35578,13
35579,15
35580,16
35581,18
35582,19
35583,21
35584,21
35585,15
35586,18
35587,18
35588,19
35589,20
35590,22
35591,23
35592,15
35593,18
35594,18
35595,19
35596,20
35597,22
35598,23
35599,15
35600,18
35601,18
35602,19
35603,20
35604,22
35605,23
35606,16
35607,18
35608,19
35609,24
35610,25
35611,27
35612,28
35613,20
35614,22
35615,22
35616,24
35617,25
35618,27
35619,28
35620,19
35621,22
35622,22
35623,24
35624,25
35625,26
35626,28
35627,18
35628,21
35629,21
35630,23
35631,24
35632,25
35633,27
35634,20
35635,22
35636,23
35637,25
35638,26
35639,28
35640,13
35641,15
35642,15
35643,16
35644,17
35645,18
35646,18
35647,13
35648,15
35649,15
35650,16
35651,17
35652,18
35653,19
35654,14
35655,16
35656,16
35657,17
35658,18
35659,19
35660,20
35661,13
35662,15
35663,16
35664,16
35665,18
35666,19
35667,20
35668,13
35669,16
35670,16
35671,19
35672,20
35673,21
35674,22
35675,15
35676,17
35677,16
35678,18
35679,19
35680,20
35681,22
35682,14
35683,16
35684,16
35685,17
35686,19
35687,19
35688,21
35689,15
35690,18
35691,18
35692,19
35693,20
35694,21
35695,22
35696,16
35697,18
35698,18
35699,23
35700,24
35701,25
35702,26
35703,17
35704,20
35705,20
35706,21
35707,22
35708,24
35709,24
35710,18
35711,21
35712,21
35713,22
35714,23
35715,25
35716,26
35717,19
35718,21
35719,21
35720,23
35721,24
35722,26
35723,27
35724,18
35725,20
35726,21
35727,22
35728,23
35729,25
35730,22
35731,26
35732,26
35733,27
35734,29
35735,31
35736,33
35737,23
35738,27
35739,27
35740,29
35741,31
35742,33
35743,35
35744,23
35745,27
35746,27
35747,28
35748,30
35749,32
35750,34
35751,23
35752,26
35753,26
35754,28
35755,30
35756,32
35757,33
35758,23
35759,26
35760,27
35761,31
35762,34
35763,36
35764,37
35765,26
35766,29
35767,29
35768,31
35769,34
35770,36
35771,38
35772,25
35773,29
35774,29
35775,31
35776,34
35777,35
35778,37
35779,25
35780,29
35781,29
35782,31
35783,33
35784,35
35785,37
35786,26
35787,30
35788,30
35789,37
35790,38
35791,41
35792,43
35793,30
35794,35
35795,35
35796,37
35797,39
35798,43
35799,45
35800,31
35801,35
35802,36
35803,38
35804,40
35805,44
35806,46
35807,28
35808,33
35809,33
35810,36
35811,37
35812,40
35813,42
35814,31
35815,36
35816,36
35817,39
35818,41
35819,44
35820,19
35821,22
35822,22
35823,24
35824,24
35825,26
35826,27
35827,20
35828,23
35829,23
35830,25
35831,26
35832,28
35833,29
35834,20
35835,23
35836,23
35837,25
35838,26
35839,28
35840,29
35841,19
35842,22
35843,22
35844,24
35845,25
35846,27
35847,28
35848,20
35849,23
35850,23
35851,27
35852,28
35853,30
35854,31
35855,23
35856,26
35857,26
35858,28
35859,30
35860,32
35861,33
35862,22
35863,26
35864,26
35865,27
35866,29
35867,31
35868,32
35869,21
35870,25
35871,25
35872,27
35873,29
35874,30
35875,32
35876,22
35877,25
35878,26
35879,31
35880,33
35881,35
35882,37
35883,26
35884,29
35885,29
35886,31
35887,33
35888,35
35889,38
35890,26
35891,29
35892,29
35893,31
35894,34
35895,36
35896,38
35897,26
35898,29
35899,29
35900,31
35901,34
35902,36
35903,38
35904,26
35905,31
35906,31
35907,33
35908,34
35909,37
35910,22
35911,26
35912,26
35913,27
35914,29
35915,31
35916,32
35917,21
35918,25
35919,25
35920,26
35921,28
35922,31
35923,32
35924,21
35925,24
35926,25
35927,26
35928,28
35929,29
35930,31
35931,22
35932,25
35933,25
35934,27
35935,29
35936,31
35937,32
35938,22
35939,26
35940,26
35941,30
35942,33
35943,34
35944,35
35945,24
35946,27
35947,28
35948,30
35949,32
35950,33
35951,35
35952,23
35953,27
35954,27
35955,29
35956,31
35957,33
35958,35
35959,25
35960,29
35961,29
35962,31
35963,33
35964,34
35965,36
35966,24
35967,27
35968,27
35969,33
35970,35
35971,37
35972,39
35973,27
35974,32
35975,32
35976,34
35977,36
35978,38
35979,40
35980,27
35981,31
35982,31
35983,33
35984,35
35985,37
35986,40
35987,28
35988,32
35989,32
35990,35
35991,36
35992,38
35993,40
35994,28
35995,32
35996,32
35997,35
35998,36
35999,39
36000,13
36001,16
36002,15
36003,17
36004,18
36005,19
36006,19
36007,13
36008,15
36009,15
36010,16
36011,17
36012,19
36013,19
36014,12
36015,14
36016,14
36017,15
36018,16
36019,17
36020,18
36021,13
36022,15
36023,15
36024,16
36025,18
36026,19
36027,20
36028,13
36029,15
36030,16
36031,18
36032,19
36033,20
36034,21
36035,14
36036,16
36037,16
36038,17
36039,19
36040,19
36041,21
36042,14
36043,16
36044,17
36045,17
36046,19
36047,20
36048,21
36049,14
36050,17
36051,16
36052,18
36053,19
36054,20
36055,21
36056,14
36057,16
36058,17
36059,21
36060,22
36061,24
36062,25
36063,17
36064,19
36065,20
36066,21
36067,22
36068,23
36069,24
36070,17
36071,20
36072,20
36073,21
36074,22
36075,24
36076,25
36077,17
36078,20
36079,20
36080,22
36081,23
36082,24
36083,25
36084,17
36085,20
36086,20
36087,22
36088,23
36089,25
36090,20
36091,23
36092,23
36093,24
36094,26
36095,27
36096,29
36097,18
36098,21
36099,21
36100,23
36101,24
36102,25
36103,27
36104,19
36105,22
36106,22
36107,24
36108,24
36109,26
36110,27
36111,19
36112,22
36113,22
36114,23
36115,24
36116,26
36117,27
36118,19
36119,22
36120,22
36121,25
36122,26
36123,28
36124,29
36125,20
36126,24
36127,24
36128,25
36129,27
36130,28
36131,30
36132,20
36133,24
36134,24
36135,25
36136,27
36137,29
36138,31
36139,20
36140,23
36141,23
36142,25
36143,26
36144,27
36145,29
36146,20
36147,24
36148,24
36149,30
36150,33
36151,34
36152,36
36153,25
36154,29
36155,29
36156,30
36157,33
36158,34
36159,36
36160,23
36161,27
36162,27
36163,29
36164,31
36165,33
36166,35
36167,24
36168,29
36169,29
36170,30
36171,33
36172,34
36173,36
36174,23
36175,27
36176,27
36177,29
36178,31
36179,33
36180,16
36181,19
36182,19
36183,20
36184,21
36185,23
36186,24
36187,16
36188,19
36189,19
36190,20
36191,21
36192,23
36193,25
36194,16
36195,19
36196,19
36197,20
36198,21
36199,23
36200,24
36201,16
36202,19
36203,19
36204,20
36205,21
36206,23
36207,24
36208,16
36209,19
36210,19
36211,22
36212,23
36213,24
36214,25
36215,19
36216,22
36217,22
36218,24
36219,25
36220,26
36221,28
36222,17
36223,21
36224,21
36225,22
36226,23
36227,24
36228,26
36229,18
36230,21
36231,21
36232,23
36233,24
36234,25
36235,27
36236,18
36237,21
36238,21
36239,26
36240,28
36241,30
36242,30
36243,21
36244,25
36245,25
36246,26
36247,28
36248,30
36249,31
36250,20
36251,24
36252,24
36253,26
36254,27
36255,29
36256,29
36257,21
36258,25
36259,25
36260,27
36261,29
36262,30
36263,32
36264,20
36265,24
36266,24
36267,26
36268,27
36269,29
36270,15
36271,18
36272,18
36273,19
36274,20
36275,21
36276,22
36277,15
36278,18
36279,18
36280,19
36281,20
36282,21
36283,23
36284,14
36285,17
36286,17
36287,18
36288,19
36289,20
36290,22
36291,15
36292,19
36293,18
36294,19
36295,20
36296,22
36297,23
36298,15
36299,18
36300,18
36301,20
36302,21
36303,23
36304,25
36305,16
36306,19
36307,19
36308,20
36309,21
36310,23
36311,25
36312,17
36313,20
36314,20
36315,21
36316,22
36317,24
36318,25
36319,17
36320,20
36321,20
36322,21
36323,22
36324,23
36325,25
36326,17
36327,19
36328,19
36329,25
36330,25
36331,27
36332,28
36333,20
36334,22
36335,23
36336,25
36337,26
36338,28
36339,29
36340,20
36341,22
36342,23
36343,25
36344,26
36345,28
36346,29
36347,20
36348,23
36349,23
36350,25
36351,26
36352,28
36353,29
36354,20
36355,23
36356,23
36357,25
36358,27
36359,30
36360,12
36361,14
36362,14
36363,14
36364,15
36365,16
36366,16
36367,12
36368,14
36369,14
36370,14
36371,15
36372,16
36373,17
36374,12
36375,14
36376,13
36377,14
36378,15
36379,16
36380,16
36381,11
36382,13
36383,13
36384,13
36385,14
36386,15
36387,16
36388,11
36389,13
36390,13
36391,15
36392,16
36393,17
36394,17
36395,13
36396,15
36397,15
36398,16
36399,17
36400,18
36401,19
36402,12
36403,15
36404,15
36405,15
36406,17
36407,18
36408,18
36409,12
36410,14
36411,14
36412,15
36413,16
36414,17
36415,17
36416,12
36417,14
36418,15
36419,18
36420,19
36421,20
36422,21
36423,14
36424,16
36425,16
36426,18
36427,19
36428,20
36429,21
36430,14
36431,16
36432,16
36433,18
36434,19
36435,20
36436,21
36437,14
36438,16
36439,16
36440,17
36441,19
36442,19
36443,20
36444,14
36445,16
36446,16
36447,17
36448,19
36449,20
36450,12
36451,14
36452,14
36453,14
36454,15
36455,16
36456,16
36457,11
36458,12
36459,12
36460,13
36461,13
36462,15
36463,15
36464,11
36465,13
36466,13
36467,13
36468,14
36469,15
36470,15
36471,11
36472,13
36473,13
36474,13
36475,14
36476,15
36477,15
36478,11
36479,13
36480,13
36481,15
36482,16
36483,17
36484,17
36485,13
36486,14
36487,14
36488,15
36489,17
36490,18
36491,18
36492,12
36493,15
36494,14
36495,15
36496,16
36497,18
36498,18
36499,12
36500,14
36501,14
36502,15
36503,16
36504,17
36505,17
36506,12
36507,14
36508,14
36509,18
36510,18
36511,20
36512,20
36513,15
36514,17
36515,17
36516,19
36517,19
36518,21
36519,21
36520,14
36521,16
36522,16
36523,18
36524,19
36525,20
36526,21
36527,15
36528,17
36529,17
36530,18
36531,19
36532,20
36533,21
36534,14
36535,17
36536,17
36537,18
36538,19
36539,20
36540,11
36541,13
36542,13
36543,13
36544,14
36545,15
36546,15
36547,11
36548,13
36549,13
36550,13
36551,14
36552,15
36553,16
36554,11
36555,13
36556,12
36557,13
36558,13
36559,14
36560,15
36561,11
36562,13
36563,13
36564,13
36565,14
36566,15
36567,16
36568,11
36569,13
36570,13
36571,15
36572,16
36573,17
36574,17
36575,12
36576,14
36577,14
36578,15
36579,15
36580,17
36581,17
36582,11
36583,14
36584,14
36585,15
36586,16
36587,17
36588,17
36589,12
36590,13
36591,14
36592,15
36593,16
36594,16
36595,17
36596,11
36597,13
36598,13
36599,16
36600,17
36601,18
36602,19
36603,14
36604,16
36605,16
36606,18
36607,18
36608,19
36609,20
36610,14
36611,16
36612,17
36613,18
36614,19
36615,20
36616,21
36617,14
36618,16
36619,16
36620,18
36621,19
36622,19
36623,20
36624,14
36625,16
36626,16
36627,17
36628,19
36629,19
36630,18
36631,21
36632,21
36633,22
36634,22
36635,24
36636,25
36637,19
36638,22
36639,22
36640,24
36641,25
36642,26
36643,28
36644,18
36645,21
36646,21
36647,23
36648,23
36649,25
36650,26
36651,18
36652,21
36653,21
36654,23
36655,24
36656,25
36657,27
36658,17
36659,20
36660,20
36661,23
36662,24
36663,26
36664,27
36665,20
36666,23
36667,23
36668,25
36669,26
36670,28
36671,30
36672,19
36673,22
36674,22
36675,24
36676,25
36677,27
36678,29
36679,19
36680,22
36681,22
36682,24
36683,25
36684,27
36685,28
36686,20
36687,23
36688,23
36689,30
36690,32
36691,34
36692,36
36693,23
36694,27
36695,27
36696,29
36697,30
36698,32
36699,33
36700,23
36701,27
36702,27
36703,29
36704,31
36705,33
36706,34
36707,25
36708,29
36709,29
36710,30
36711,33
36712,34
36713,36
36714,23
36715,27
36716,27
36717,29
36718,31
36719,33
36720,15
36721,19
36722,18
36723,20
36724,20
36725,22
36726,23
36727,16
36728,19
36729,19
36730,20
36731,21
36732,22
36733,24
36734,15
36735,18
36736,18
36737,19
36738,20
36739,22
36740,23
36741,15
36742,18
36743,18
36744,19
36745,20
36746,22
36747,23
36748,17
36749,20
36750,20
36751,23
36752,24
36753,25
36754,27
36755,17
36756,20
36757,20
36758,21
36759,22
36760,24
36761,25
36762,17
36763,20
36764,20
36765,21
36766,22
36767,24
36768,25
36769,17
36770,20
36771,20
36772,22
36773,23
36774,24
36775,25
36776,17
36777,20
36778,21
36779,26
36780,27
36781,29
36782,30
36783,20
36784,22
36785,22
36786,24
36787,25
36788,27
36789,28
36790,20
36791,24
36792,24
36793,26
36794,27
36795,30
36796,31
36797,20
36798,23
36799,23
36800,25
36801,26
36802,28
36803,29
36804,20
36805,23
36806,23
36807,25
36808,27
36809,29
36810,15
36811,18
36812,18
36813,20
36814,20
36815,22
36816,23
36817,17
36818,19
36819,19
36820,21
36821,22
36822,23
36823,25
36824,15
36825,18
36826,18
36827,19
36828,20
36829,22
36830,23
36831,15
36832,18
36833,18
36834,19
36835,20
36836,22
36837,23
36838,16
36839,19
36840,20
36841,22
36842,23
36843,25
36844,26
36845,17
36846,20
36847,20
36848,21
36849,22
36850,24
36851,25
36852,17
36853,20
36854,20
36855,22
36856,22
36857,24
36858,25
36859,17
36860,20
36861,20
36862,21
36863,22
36864,23
36865,25
36866,18
36867,21
36868,21
36869,26
36870,28
36871,30
36872,30
36873,21
36874,24
36875,24
36876,26
36877,28
36878,30
36879,31
36880,21
36881,24
36882,24
36883,26
36884,28
36885,30
36886,31
36887,21
36888,25
36889,25
36890,27
36891,29
36892,30
36893,32
36894,21
36895,24
36896,24
36897,26
36898,28
36899,30
36900,21
36901,24
36902,25
36903,26
36904,27
36905,29
36906,30
36907,21
36908,24
36909,25
36910,26
36911,28
36912,30
36913,31
36914,21
36915,25
36916,25
36917,26
36918,29
36919,30
36920,32
36921,22
36922,25
36923,25
36924,27
36925,29
36926,31
36927,32
36928,22
36929,25
36930,26
36931,29
36932,32
36933,33
36934,35
36935,23
36936,27
36937,27
36938,29
36939,31
36940,33
36941,35
36942,24
36943,28
36944,28
36945,29
36946,32
36947,33
36948,35
36949,25
36950,28
36951,29
36952,31
36953,33
36954,34
36955,36
36956,25
36957,29
36958,29
36959,36
36960,38
36961,40
36962,42
36963,28
36964,32
36965,32
36966,35
36967,36
36968,38
36969,40
36970,29
36971,33
36972,34
36973,36
36974,37
36975,40
36976,42
36977,28
36978,33
36979,33
36980,35
36981,37
36982,38
36983,40
36984,29
36985,34
36986,34
36987,36
36988,38
36989,41
36990,30
36991,35
36992,35
36993,37
36994,39
36995,42
36996,45
36997,30
36998,34
36999,34
37000,37
37001,38
37002,42
37003,44
37004,30
37005,35
37006,35
37007,38
37008,40
37009,43
37010,45
37011,30
37012,35
37013,35
37014,37
37015,39
37016,42
37017,44
37018,30
37019,35
37020,34
37021,40
37022,42
37023,46
37024,48
37025,34
37026,39
37027,39
37028,42
37029,45
37030,48
37031,50
37032,33
37033,38
37034,38
37035,40
37036,43
37037,46
37038,49
37039,34
37040,39
37041,39
37042,41
37043,45
37044,47
37045,49
37046,34
37047,39
37048,39
37049,48
37050,51
37051,54
37052,57
37053,39
37054,45
37055,45
37056,48
37057,50
37058,54
37059,58
37060,40
37061,47
37062,47
37063,50
37064,53
37065,56
37066,60
37067,40
37068,46
37069,46
37070,49
37071,52
37072,55
37073,59
37074,41
37075,46
37076,47
37077,49
37078,53
37079,56
37080,25
37081,29
37082,29
37083,31
37084,33
37085,35
37086,37
37087,26
37088,30
37089,31
37090,33
37091,34
37092,37
37093,39
37094,25
37095,29
37096,29
37097,31
37098,34
37099,36
37100,38
37101,25
37102,29
37103,29
37104,31
37105,33
37106,35
37107,37
37108,28
37109,32
37110,32
37111,37
37112,40
37113,43
37114,45
37115,30
37116,35
37117,35
37118,37
37119,39
37120,43
37121,45
37122,30
37123,35
37124,35
37125,38
37126,40
37127,43
37128,46
37129,28
37130,32
37131,32
37132,35
37133,37
37134,38
37135,40
37136,30
37137,36
37138,36
37139,43
37140,46
37141,49
37142,52
37143,35
37144,40
37145,40
37146,43
37147,45
37148,49
37149,51
37150,34
37151,40
37152,40
37153,43
37154,45
37155,49
37156,51
37157,35
37158,40
37159,40
37160,43
37161,46
37162,49
37163,50
37164,34
37165,39
37166,39
37167,42
37168,45
37169,48
