id,sales
42255,21
42256,21
42257,24
42258,26
42259,15
42260,18
42261,18
42262,20
42263,20
42264,22
42265,23
42266,16
42267,18
42268,18
42269,24
42270,25
42271,28
42272,28
42273,20
42274,22
42275,22
42276,24
42277,26
42278,28
42279,29
42280,19
42281,21
42282,21
42283,24
42284,24
42285,26
42286,28
42287,19
42288,22
42289,22
42290,25
42291,27
42292,29
42293,30
42294,19
42295,22
42296,22
42297,24
42298,26
42299,29
42300,28
42301,32
42302,31
42303,35
42304,36
42305,39
42306,42
42307,28
42308,32
42309,33
42310,36
42311,37
42312,41
42313,43
42314,28
42315,33
42316,33
42317,36
42318,37
42319,41
42320,43
42321,28
42322,33
42323,33
42324,36
42325,37
42326,41
42327,43
42328,28
42329,33
42330,33
42331,38
42332,41
42333,45
42334,47
42335,32
42336,37
42337,37
42338,40
42339,43
42340,46
42341,48
42342,32
42343,36
42344,36
42345,39
42346,42
42347,44
42348,47
42349,32
42350,36
42351,36
42352,40
42353,43
42354,45
42355,46
42356,33
42357,38
42358,38
42359,47
42360,50
42361,54
42362,56
42363,39
42364,44
42365,45
42366,49
42367,51
42368,54
42369,59
42370,37
42371,43
42372,43
42373,47
42374,49
42375,53
42376,57
42377,38
42378,43
42379,43
42380,47
42381,50
42382,54
42383,56
42384,39
42385,43
42386,44
42387,48
42388,51
42389,54
42390,39
42391,46
42392,47
42393,50
42394,54
42395,55
42396,59
42397,39
42398,46
42399,47
42400,50
42401,53
42402,55
42403,59
42404,38
42405,45
42406,46
42407,48
42408,52
42409,56
42410,59
42411,40
42412,47
42413,48
42414,50
42415,53
42416,56
42417,60
42418,39
42419,46
42420,46
42421,53
42422,58
42423,62
42424,63
42425,44
42426,49
42427,50
42428,53
42429,58
42430,62
42431,65
42432,44
42433,50
42434,51
42435,54
42436,59
42437,62
42438,66
42439,43
42440,49
42441,50
42442,53
42443,58
42444,61
42445,64
42446,44
42447,50
42448,50
42449,64
42450,69
42451,74
42452,77
42453,52
42454,61
42455,61
42456,66
42457,70
42458,76
42459,79
42460,51
42461,60
42462,60
42463,66
42464,70
42465,75
42466,80
42467,52
42468,60
42469,61
42470,66
42471,70
42472,75
42473,80
42474,51
42475,59
42476,60
42477,65
42478,69
42479,75
42480,34
42481,41
42482,40
42483,43
42484,45
42485,49
42486,51
42487,35
42488,41
42489,42
42490,44
42491,47
42492,50
42493,53
42494,34
42495,41
42496,40
42497,43
42498,46
42499,50
42500,52
42501,34
42502,40
42503,40
42504,43
42505,46
42506,49
42507,52
42508,34
42509,40
42510,41
42511,46
42512,50
42513,55
42514,57
42515,39
42516,46
42517,46
42518,50
42519,54
42520,56
42521,60
42522,39
42523,45
42524,45
42525,49
42526,52
42527,55
42528,58
42529,39
42530,45
42531,46
42532,50
42533,54
42534,56
42535,60
42536,40
42537,46
42538,46
42539,59
42540,64
42541,66
42542,70
42543,48
42544,54
42545,54
42546,59
42547,63
42548,67
42549,72
42550,47
42551,54
42552,55
42553,59
42554,63
42555,67
42556,71
42557,46
42558,53
42559,54
42560,58
42561,62
42562,65
42563,69
42564,47
42565,54
42566,54
42567,58
42568,63
42569,67
42570,32
42571,38
42572,37
42573,40
42574,43
42575,45
42576,48
42577,32
42578,36
42579,37
42580,39
42581,42
42582,45
42583,47
42584,32
42585,38
42586,38
42587,40
42588,43
42589,46
42590,48
42591,32
42592,37
42593,37
42594,40
42595,43
42596,46
42597,48
42598,32
42599,37
42600,37
42601,42
42602,46
42603,51
42604,53
42605,36
42606,42
42607,42
42608,45
42609,48
42610,52
42611,54
42612,36
42613,42
42614,42
42615,44
42616,49
42617,52
42618,54
42619,36
42620,42
42621,42
42622,45
42623,49
42624,52
42625,54
42626,37
42627,43
42628,43
42629,54
42630,58
42631,61
42632,65
42633,43
42634,50
42635,50
42636,53
42637,57
42638,61
42639,66
42640,43
42641,49
42642,50
42643,53
42644,57
42645,60
42646,65
42647,42
42648,49
42649,50
42650,53
42651,56
42652,60
42653,64
42654,43
42655,49
42656,49
42657,53
42658,58
42659,61
42660,24
42661,28
42662,28
42663,31
42664,32
42665,34
42666,36
42667,24
42668,27
42669,27
42670,29
42671,32
42672,34
42673,35
42674,23
42675,26
42676,26
42677,27
42678,31
42679,33
42680,34
42681,24
42682,26
42683,27
42684,28
42685,32
42686,33
42687,35
42688,24
42689,28
42690,28
42691,33
42692,35
42693,37
42694,38
42695,26
42696,30
42697,30
42698,34
42699,35
42700,37
42701,38
42702,26
42703,31
42704,31
42705,33
42706,35
42707,37
42708,39
42709,26
42710,31
42711,31
42712,34
42713,35
42714,36
42715,38
42716,27
42717,31
42718,31
42719,39
42720,41
42721,45
42722,47
42723,32
42724,37
42725,37
42726,40
42727,43
42728,47
42729,49
42730,33
42731,37
42732,37
42733,41
42734,43
42735,46
42736,49
42737,32
42738,37
42739,36
42740,40
42741,43
42742,46
42743,47
42744,32
42745,36
42746,36
42747,39
42748,43
42749,45
42750,24
42751,27
42752,27
42753,29
42754,32
42755,34
42756,36
42757,24
42758,26
42759,27
42760,29
42761,32
42762,34
42763,35
42764,23
42765,26
42766,26
42767,28
42768,31
42769,33
42770,34
42771,23
42772,26
42773,26
42774,28
42775,31
42776,33
42777,34
42778,23
42779,26
42780,27
42781,30
42782,34
42783,36
42784,38
42785,26
42786,30
42787,30
42788,34
42789,35
42790,37
42791,38
42792,27
42793,32
42794,31
42795,34
42796,35
42797,38
42798,41
42799,26
42800,31
42801,31
42802,34
42803,35
42804,37
42805,38
42806,26
42807,30
42808,30
42809,38
42810,40
42811,42
42812,44
42813,29
42814,34
42815,34
42816,37
42817,39
42818,43
42819,45
42820,31
42821,36
42822,36
42823,40
42824,42
42825,45
42826,47
42827,31
42828,36
42829,36
42830,40
42831,42
42832,45
42833,46
42834,31
42835,36
42836,36
42837,40
42838,42
42839,45
42840,21
42841,24
42842,24
42843,26
42844,29
42845,30
42846,32
42847,20
42848,24
42849,24
42850,26
42851,28
42852,30
42853,31
42854,21
42855,24
42856,24
42857,26
42858,29
42859,30
42860,32
42861,20
42862,23
42863,23
42864,25
42865,28
42866,29
42867,30
42868,20
42869,24
42870,24
42871,29
42872,31
42873,33
42874,35
42875,23
42876,26
42877,27
42878,28
42879,32
42880,33
42881,35
42882,24
42883,27
42884,27
42885,29
42886,32
42887,34
42888,37
42889,24
42890,29
42891,29
42892,31
42893,33
42894,34
42895,36
42896,25
42897,29
42898,29
42899,35
42900,37
42901,39
42902,41
42903,28
42904,33
42905,33
42906,36
42907,36
42908,41
42909,44
42910,28
42911,33
42912,33
42913,35
42914,36
42915,40
42916,43
42917,28
42918,33
42919,33
42920,36
42921,37
42922,42
42923,44
42924,28
42925,33
42926,33
42927,35
42928,37
42929,41
42930,36
42931,42
42932,42
42933,46
42934,50
42935,52
42936,56
42937,37
42938,43
42939,44
42940,47
42941,50
42942,54
42943,57
42944,38
42945,44
42946,45
42947,47
42948,51
42949,55
42950,58
42951,36
42952,43
42953,43
42954,46
42955,49
42956,53
42957,56
42958,38
42959,44
42960,45
42961,51
42962,55
42963,58
42964,61
42965,40
42966,47
42967,48
42968,50
42969,55
42970,57
42971,61
42972,42
42973,48
42974,49
42975,52
42976,55
42977,58
42978,61
42979,41
42980,47
42981,48
42982,52
42983,55
42984,58
42985,61
42986,40
42987,47
42988,47
42989,62
42990,66
42991,70
42992,74
42993,49
42994,57
42995,56
42996,61
42997,66
42998,70
42999,74
43000,50
43001,58
43002,58
43003,62
43004,66
43005,70
43006,74
43007,50
43008,59
43009,59
43010,64
43011,68
43012,72
43013,77
43014,50
43015,58
43016,58
43017,63
43018,68
43019,72
43020,32
43021,37
43022,37
43023,39
43024,42
43025,44
43026,48
43027,32
43028,36
43029,36
43030,39
43031,42
43032,45
43033,48
43034,32
43035,38
43036,38
43037,40
43038,43
43039,47
43040,49
43041,33
43042,38
43043,38
43044,41
43045,43
43046,47
43047,49
43048,33
43049,39
43050,39
43051,44
43052,48
43053,52
43054,55
43055,36
43056,41
43057,42
43058,44
43059,48
43060,51
43061,54
43062,35
43063,41
43064,42
43065,44
43066,48
43067,51
43068,54
43069,36
43070,42
43071,42
43072,44
43073,47
43074,51
43075,54
43076,37
43077,43
43078,43
43079,54
43080,59
43081,61
43082,65
43083,45
43084,52
43085,52
43086,55
43087,59
43088,63
43089,68
43090,44
43091,50
43092,50
43093,54
43094,59
43095,61
43096,66
43097,43
43098,51
43099,51
43100,54
43101,58
43102,62
43103,65
43104,44
43105,50
43106,50
43107,54
43108,59
43109,62
43110,33
43111,39
43112,39
43113,41
43114,45
43115,48
43116,49
43117,34
43118,38
43119,38
43120,41
43121,44
43122,48
43123,50
43124,34
43125,40
43126,39
43127,42
43128,45
43129,50
43130,51
43131,35
43132,41
43133,41
43134,43
43135,46
43136,50
43137,52
43138,36
43139,40
43140,41
43141,49
43142,52
43143,56
43144,58
43145,38
43146,44
43147,44
43148,47
43149,51
43150,55
43151,57
43152,38
43153,44
43154,44
43155,47
43156,51
43157,54
43158,57
43159,38
43160,43
43161,44
43162,46
43163,51
43164,55
43165,58
43166,40
43167,45
43168,46
43169,59
43170,64
43171,66
43172,70
43173,48
43174,54
43175,54
43176,58
43177,62
43178,66
43179,71
43180,47
43181,54
43182,55
43183,59
43184,63
43185,67
43186,71
43187,46
43188,54
43189,54
43190,58
43191,61
43192,65
43193,69
43194,47
43195,54
43196,54
43197,59
43198,64
43199,67
43200,16
43201,18
43202,18
43203,20
43204,20
43205,23
43206,24
43207,16
43208,18
43209,18
43210,20
43211,21
43212,22
43213,23
43214,16
43215,18
43216,18
43217,20
43218,20
43219,22
43220,24
43221,15
43222,18
43223,18
43224,19
43225,20
43226,22
43227,23
43228,15
43229,18
43230,19
43231,22
43232,23
43233,24
43234,25
43235,17
43236,20
43237,20
43238,22
43239,23
43240,25
43241,26
43242,17
43243,20
43244,20
43245,22
43246,23
43247,25
43248,26
43249,15
43250,19
43251,19
43252,21
43253,21
43254,22
43255,23
43256,17
43257,19
43258,20
43259,25
43260,27
43261,29
43262,29
43263,20
43264,23
43265,24
43266,25
43267,28
43268,29
43269,30
43270,19
43271,23
43272,23
43273,25
43274,27
43275,29
43276,30
43277,20
43278,24
43279,24
43280,25
43281,28
43282,29
43283,31
43284,20
43285,24
43286,24
43287,26
43288,29
43289,30
43290,23
43291,27
43292,27
43293,28
43294,32
43295,33
43296,35
43297,22
43298,25
43299,26
43300,27
43301,30
43302,32
43303,33
43304,23
43305,26
43306,26
43307,28
43308,31
43309,33
43310,34
43311,23
43312,26
43313,27
43314,28
43315,31
43316,33
43317,34
43318,23
43319,26
43320,26
43321,29
43322,33
43323,35
43324,36
43325,24
43326,29
43327,29
43328,31
43329,33
43330,34
43331,37
43332,24
43333,28
43334,28
43335,30
43336,32
43337,34
43338,36
43339,23
43340,27
43341,27
43342,29
43343,32
43344,33
43345,35
43346,25
43347,30
43348,30
43349,38
43350,40
43351,43
43352,46
43353,29
43354,36
43355,36
43356,39
43357,41
43358,43
43359,45
43360,29
43361,34
43362,34
43363,36
43364,38
43365,42
43366,45
43367,29
43368,34
43369,34
43370,37
43371,38
43372,42
43373,44
43374,29
43375,35
43376,35
43377,38
43378,41
43379,44
43380,20
43381,23
43382,23
43383,25
43384,27
43385,28
43386,30
43387,20
43388,23
43389,23
43390,25
43391,27
43392,29
43393,30
43394,20
43395,22
43396,22
43397,24
43398,26
43399,28
43400,30
43401,19
43402,21
43403,21
43404,23
43405,24
43406,26
43407,27
43408,20
43409,23
43410,23
43411,28
43412,31
43413,32
43414,33
43415,22
43416,26
43417,26
43418,28
43419,31
43420,33
43421,34
43422,22
43423,26
43424,26
43425,27
43426,30
43427,31
43428,33
43429,23
43430,27
43431,27
43432,29
43433,32
43434,33
43435,34
43436,23
43437,28
43438,28
43439,33
43440,35
43441,37
43442,39
43443,25
43444,30
43445,30
43446,33
43447,34
43448,36
43449,38
43450,27
43451,32
43452,33
43453,34
43454,36
43455,39
43456,42
43457,25
43458,30
43459,30
43460,32
43461,34
43462,36
43463,38
43464,26
43465,32
43466,32
43467,34
43468,36
43469,39
43470,18
43471,21
43472,21
43473,22
43474,23
43475,26
43476,27
43477,19
43478,22
43479,22
43480,23
43481,26
43482,29
43483,30
43484,19
43485,22
43486,22
43487,23
43488,24
43489,26
43490,27
43491,19
43492,21
43493,21
43494,23
43495,24
43496,26
43497,27
43498,18
43499,21
43500,22
43501,25
43502,26
43503,27
43504,28
43505,20
43506,23
43507,23
43508,25
43509,28
43510,30
43511,31
43512,20
43513,24
43514,24
43515,25
43516,28
43517,29
43518,31
43519,20
43520,24
43521,24
43522,26
43523,28
43524,29
43525,30
43526,20
43527,23
43528,24
43529,29
43530,32
43531,34
43532,35
43533,23
43534,27
43535,27
43536,28
43537,31
43538,32
43539,34
43540,24
43541,28
43542,28
43543,30
43544,32
43545,34
43546,36
43547,24
43548,27
43549,27
43550,29
43551,32
43552,33
43553,35
43554,24
43555,29
43556,29
43557,31
43558,32
43559,35
43560,12
43561,14
43562,14
43563,15
43564,16
43565,17
43566,18
43567,13
43568,15
43569,16
43570,16
43571,17
43572,18
43573,19
43574,13
43575,14
43576,15
43577,15
43578,17
43579,17
43580,18
43581,12
43582,14
43583,15
43584,15
43585,16
43586,17
43587,18
43588,13
43589,16
43590,16
43591,18
43592,19
43593,21
43594,22
43595,14
43596,17
43597,17
43598,18
43599,19
43600,21
43601,22
43602,14
43603,17
43604,17
43605,17
43606,19
43607,21
43608,22
43609,14
43610,17
43611,17
43612,18
43613,19
43614,21
43615,21
43616,14
43617,16
43618,17
43619,21
43620,22
43621,24
43622,24
43623,18
43624,20
43625,20
43626,22
43627,24
43628,26
43629,26
43630,18
43631,20
43632,20
43633,22
43634,23
43635,26
43636,27
43637,17
43638,20
43639,20
43640,23
43641,23
43642,26
43643,27
43644,18
43645,20
43646,20
43647,22
43648,24
43649,26
43650,13
43651,14
43652,14
43653,15
43654,16
43655,17
43656,18
43657,13
43658,15
43659,16
43660,16
43661,17
43662,18
43663,19
43664,13
43665,15
43666,16
43667,16
43668,17
43669,18
43670,19
43671,12
43672,14
43673,15
43674,15
43675,16
43676,17
43677,18
43678,13
43679,15
43680,16
43681,17
43682,18
43683,20
43684,21
43685,14
43686,16
43687,16
43688,17
43689,18
43690,21
43691,22
43692,13
43693,16
43694,16
43695,17
43696,18
43697,20
43698,21
43699,13
43700,16
43701,16
43702,17
43703,18
43704,20
43705,21
43706,14
43707,16
43708,17
43709,22
43710,23
43711,24
43712,24
43713,18
43714,21
43715,21
43716,23
43717,24
43718,26
43719,26
43720,18
43721,21
43722,21
43723,22
43724,23
43725,26
43726,27
43727,18
43728,21
43729,21
43730,23
43731,24
43732,26
43733,27
43734,18
43735,21
43736,21
43737,23
43738,24
43739,26
43740,11
43741,12
43742,12
43743,13
43744,14
43745,15
43746,15
43747,11
43748,13
43749,14
43750,15
43751,15
43752,17
43753,17
43754,12
43755,14
43756,14
43757,15
43758,16
43759,17
43760,18
43761,12
43762,14
43763,14
43764,15
43765,16
43766,17
43767,18
43768,12
43769,14
43770,14
43771,17
43772,18
43773,18
43774,19
43775,13
43776,15
43777,14
43778,16
43779,17
43780,19
43781,20
43782,11
43783,14
43784,14
43785,15
43786,17
43787,18
43788,19
43789,13
43790,16
43791,16
43792,17
43793,18
43794,19
43795,20
43796,12
43797,15
43798,16
43799,20
43800,21
43801,22
43802,23
43803,16
43804,19
43805,19
43806,21
43807,22
43808,23
43809,24
43810,16
43811,19
43812,19
43813,21
43814,21
43815,23
43816,24
43817,15
43818,19
43819,18
43820,20
43821,21
43822,22
43823,23
43824,16
43825,19
43826,19
43827,21
43828,21
43829,23
43830,20
43831,23
43832,24
43833,25
43834,27
43835,29
43836,31
43837,20
43838,24
43839,24
43840,26
43841,29
43842,30
43843,31
43844,20
43845,24
43846,24
43847,25
43848,28
43849,30
43850,31
43851,20
43852,24
43853,24
43854,25
43855,28
43856,29
43857,31
43858,20
43859,24
43860,24
43861,30
43862,32
43863,34
43864,35
43865,24
43866,28
43867,28
43868,30
43869,33
43870,35
43871,37
43872,26
43873,30
43874,30
43875,32
43876,34
43877,35
43878,38
43879,24
43880,27
43881,27
43882,29
43883,32
43884,33
43885,34
43886,24
43887,30
43888,30
43889,35
43890,36
43891,39
43892,41
43893,28
43894,33
43895,33
43896,36
43897,36
43898,41
43899,43
43900,28
43901,33
43902,33
43903,35
43904,36
43905,41
43906,44
43907,28
43908,33
43909,33
43910,36
43911,37
43912,42
43913,44
43914,27
43915,32
43916,33
43917,35
43918,37
43919,41
43920,18
43921,21
43922,21
43923,23
43924,23
43925,26
43926,27
43927,18
43928,21
43929,21
43930,23
43931,24
43932,26
43933,27
43934,18
43935,20
43936,21
43937,22
43938,23
43939,25
43940,27
43941,18
43942,21
43943,21
43944,23
43945,24
43946,26
43947,27
43948,18
43949,21
43950,21
43951,25
43952,27
43953,28
43954,29
43955,20
43956,23
43957,23
43958,25
43959,28
43960,30
43961,31
43962,20
43963,24
43964,24
43965,25
43966,28
43967,29
43968,31
43969,20
43970,24
43971,24
43972,26
43973,29
43974,29
43975,31
43976,19
43977,23
43978,24
43979,29
43980,32
43981,33
43982,35
43983,24
43984,29
43985,29
43986,30
43987,32
43988,34
43989,36
43990,24
43991,29
43992,29
43993,31
43994,32
43995,34
43996,37
43997,24
43998,27
43999,27
44000,29
44001,31
44002,33
44003,35
44004,23
44005,28
44006,28
44007,30
44008,32
44009,35
44010,19
44011,22
44012,22
44013,23
44014,25
44015,28
44016,29
44017,19
44018,22
44019,22
44020,23
44021,24
44022,27
44023,27
44024,19
44025,21
44026,21
44027,23
44028,24
44029,26
44030,27
44031,19
44032,22
44033,22
44034,23
44035,26
44036,28
44037,29
44038,18
44039,21
44040,22
44041,25
44042,28
44043,29
44044,30
44045,20
44046,24
44047,24
44048,26
44049,29
44050,30
44051,31
44052,21
44053,24
44054,25
44055,26
44056,29
44057,30
44058,31
44059,20
44060,24
44061,24
44062,26
44063,28
44064,29
44065,30
44066,20
44067,23
44068,23
44069,31
44070,35
44071,36
44072,38
44073,27
44074,32
44075,32
44076,35
44077,35
44078,39
44079,41
44080,25
44081,30
44082,30
44083,33
44084,34
44085,36
44086,38
44087,26
44088,31
44089,30
44090,33
44091,34
44092,36
44093,38
44094,25
44095,30
44096,30
44097,33
44098,34
44099,36
44100,35
44101,41
44102,41
44103,44
44104,47
44105,50
44106,52
44107,35
44108,41
44109,42
44110,44
44111,48
44112,51
44113,53
44114,35
44115,41
44116,42
44117,44
44118,48
44119,52
44120,54
44121,34
44122,40
44123,41
44124,43
44125,46
44126,49
44127,51
44128,36
44129,43
44130,44
44131,50
44132,54
44133,57
44134,60
44135,39
44136,45
44137,46
44138,49
44139,53
44140,55
44141,59
44142,38
44143,45
44144,46
44145,49
44146,52
44147,55
44148,59
44149,38
44150,45
44151,46
44152,48
44153,52
44154,55
44155,58
44156,39
44157,46
44158,46
44159,60
44160,65
44161,69
44162,73
44163,48
44164,56
44165,57
44166,60
44167,64
44168,69
44169,72
44170,48
44171,57
44172,57
44173,60
44174,64
44175,68
44176,72
44177,48
44178,57
44179,57
44180,60
44181,64
44182,68
44183,71
44184,48
44185,57
44186,57
44187,60
44188,66
44189,70
44190,49
44191,58
44192,58
44193,62
44194,67
44195,72
44196,73
44197,50
44198,58
44199,58
44200,62
44201,67
44202,71
44203,73
44204,50
44205,58
44206,58
44207,62
44208,66
44209,72
44210,74
44211,50
44212,58
44213,58
44214,62
44215,67
44216,71
44217,72
44218,50
44219,58
44220,58
44221,68
44222,72
44223,77
44224,81
44225,54
44226,63
44227,62
44228,69
44229,74
44230,78
44231,81
44232,55
44233,64
44234,64
44235,70
44236,74
44237,79
44238,82
44239,54
44240,62
44241,62
44242,68
44243,72
44244,78
44245,82
44246,58
44247,64
44248,65
44249,84
44250,90
44251,96
44252,104
44253,69
44254,79
44255,79
44256,86
44257,91
44258,97
44259,103
44260,67
44261,78
44262,78
44263,85
44264,90
44265,96
44266,102
44267,67
44268,78
44269,78
44270,81
44271,87
44272,93
44273,100
44274,68
44275,77
44276,78
44277,86
44278,90
44279,96
44280,44
44281,52
44282,52
44283,57
44284,60
44285,63
44286,66
44287,45
44288,53
44289,53
44290,57
44291,60
44292,64
44293,67
44294,45
44295,52
44296,53
44297,57
44298,61
44299,64
44300,67
44301,44
44302,52
44303,52
44304,56
44305,60
44306,62
44307,65
44308,45
44309,53
44310,53
44311,62
44312,67
44313,71
44314,75
44315,50
44316,58
44317,58
44318,62
44319,67
44320,71
44321,75
44322,49
44323,58
44324,58
44325,63
44326,67
44327,72
44328,75
44329,49
44330,58
44331,58
44332,62
44333,66
44334,71
44335,75
44336,51
44337,59
44338,60
44339,74
44340,78
44341,83
44342,88
44343,60
44344,69
44345,69
44346,74
44347,79
44348,85
44349,88
44350,58
44351,68
44352,68
44353,73
44354,78
44355,83
44356,88
44357,60
44358,69
44359,69
44360,74
44361,79
44362,83
44363,90
44364,60
44365,69
44366,70
44367,74
44368,79
44369,85
44370,40
44371,48
44372,48
44373,51
44374,54
44375,57
44376,60
44377,40
44378,48
44379,48
44380,50
44381,53
44382,55
44383,59
44384,41
44385,48
44386,49
44387,51
44388,55
44389,59
44390,61
44391,41
44392,48
44393,48
44394,51
44395,54
44396,57
44397,59
44398,41
44399,48
44400,48
44401,57
44402,62
44403,65
44404,70
44405,45
44406,53
44407,53
44408,57
44409,61
44410,64
44411,69
44412,45
44413,53
44414,53
44415,57
44416,61
44417,64
44418,69
44419,45
44420,53
44421,53
44422,58
44423,61
44424,65
44425,69
44426,47
44427,54
44428,54
44429,69
44430,73
44431,77
44432,82
44433,55
44434,63
44435,63
44436,68
44437,72
44438,78
44439,81
44440,55
44441,63
44442,63
44443,68
44444,72
44445,76
44446,81
44447,57
44448,65
44449,65
