id,sales
42541,69
42542,74
42543,51
42544,59
42545,58
42546,63
42547,67
42548,70
42549,75
42550,51
42551,58
42552,59
42553,63
42554,67
42555,70
42556,75
42557,50
42558,57
42559,57
42560,61
42561,65
42562,68
42563,73
42564,51
42565,58
42566,58
42567,62
42568,66
42569,70
42570,36
42571,42
42572,42
42573,44
42574,47
42575,50
42576,52
42577,36
42578,41
42579,41
42580,43
42581,46
42582,49
42583,52
42584,36
42585,42
42586,42
42587,44
42588,47
42589,51
42590,52
42591,36
42592,41
42593,41
42594,44
42595,47
42596,50
42597,52
42598,35
42599,40
42600,41
42601,46
42602,50
42603,53
42604,55
42605,40
42606,46
42607,46
42608,49
42609,52
42610,55
42611,58
42612,40
42613,46
42614,46
42615,49
42616,52
42617,55
42618,59
42619,40
42620,46
42621,46
42622,49
42623,52
42624,55
42625,58
42626,40
42627,46
42628,46
42629,57
42630,60
42631,64
42632,67
42633,46
42634,53
42635,53
42636,56
42637,60
42638,63
42639,67
42640,46
42641,53
42642,53
42643,57
42644,61
42645,64
42646,68
42647,45
42648,53
42649,53
42650,56
42651,60
42652,63
42653,67
42654,46
42655,53
42656,53
42657,56
42658,60
42659,64
42660,28
42661,32
42662,32
42663,34
42664,36
42665,38
42666,40
42667,28
42668,31
42669,32
42670,33
42671,36
42672,38
42673,40
42674,26
42675,29
42676,30
42677,32
42678,34
42679,36
42680,37
42681,27
42682,31
42683,31
42684,33
42685,35
42686,37
42687,38
42688,28
42689,31
42690,32
42691,36
42692,39
42693,41
42694,42
42695,30
42696,34
42697,34
42698,37
42699,38
42700,40
42701,42
42702,30
42703,35
42704,35
42705,37
42706,39
42707,41
42708,43
42709,29
42710,34
42711,34
42712,37
42713,38
42714,40
42715,42
42716,31
42717,35
42718,35
42719,42
42720,45
42721,48
42722,51
42723,36
42724,41
42725,42
42726,45
42727,47
42728,50
42729,53
42730,36
42731,42
42732,42
42733,45
42734,47
42735,51
42736,53
42737,35
42738,41
42739,41
42740,44
42741,46
42742,49
42743,51
42744,35
42745,39
42746,39
42747,42
42748,45
42749,48
42750,28
42751,31
42752,32
42753,33
42754,36
42755,38
42756,40
42757,27
42758,31
42759,31
42760,33
42761,35
42762,38
42763,39
42764,26
42765,30
42766,30
42767,32
42768,34
42769,36
42770,38
42771,26
42772,30
42773,30
42774,32
42775,34
42776,36
42777,38
42778,26
42779,30
42780,31
42781,35
42782,38
42783,40
42784,41
42785,30
42786,34
42787,34
42788,37
42789,38
42790,40
42791,42
42792,31
42793,35
42794,36
42795,38
42796,40
42797,42
42798,44
42799,30
42800,34
42801,35
42802,37
42803,39
42804,41
42805,43
42806,29
42807,33
42808,33
42809,41
42810,43
42811,46
42812,48
42813,34
42814,38
42815,38
42816,41
42817,43
42818,46
42819,49
42820,35
42821,40
42822,41
42823,44
42824,46
42825,49
42826,51
42827,35
42828,41
42829,41
42830,44
42831,46
42832,49
42833,51
42834,35
42835,41
42836,41
42837,43
42838,46
42839,50
42840,25
42841,30
42842,30
42843,31
42844,33
42845,35
42846,36
42847,24
42848,27
42849,28
42850,29
42851,31
42852,33
42853,35
42854,25
42855,28
42856,29
42857,30
42858,32
42859,34
42860,35
42861,24
42862,27
42863,28
42864,29
42865,31
42866,33
42867,34
42868,25
42869,28
42870,28
42871,33
42872,35
42873,37
42874,39
42875,27
42876,30
42877,31
42878,33
42879,35
42880,37
42881,38
42882,28
42883,31
42884,32
42885,34
42886,36
42887,38
42888,40
42889,28
42890,32
42891,32
42892,34
42893,36
42894,38
42895,40
42896,28
42897,32
42898,32
42899,39
42900,41
42901,43
42902,45
42903,32
42904,37
42905,37
42906,40
42907,41
42908,45
42909,47
42910,31
42911,36
42912,36
42913,38
42914,40
42915,43
42916,45
42917,32
42918,37
42919,37
42920,40
42921,42
42922,45
42923,47
42924,32
42925,36
42926,36
42927,39
42928,41
42929,44
42930,40
42931,46
42932,46
42933,49
42934,52
42935,56
42936,59
42937,42
42938,48
42939,48
42940,51
42941,54
42942,58
42943,61
42944,41
42945,48
42946,48
42947,51
42948,54
42949,58
42950,61
42951,40
42952,46
42953,46
42954,49
42955,52
42956,55
42957,58
42958,42
42959,47
42960,48
42961,56
42962,59
42963,62
42964,66
42965,44
42966,51
42967,51
42968,54
42969,58
42970,61
42971,64
42972,45
42973,52
42974,53
42975,56
42976,60
42977,63
42978,66
42979,45
42980,52
42981,52
42982,56
42983,59
42984,63
42985,66
42986,44
42987,52
42988,52
42989,65
42990,69
42991,73
42992,77
42993,52
42994,60
42995,60
42996,64
42997,68
42998,72
42999,77
43000,53
43001,61
43002,61
43003,65
43004,69
43005,73
43006,78
43007,54
43008,63
43009,63
43010,68
43011,72
43012,76
43013,80
43014,54
43015,62
43016,63
43017,67
43018,71
43019,75
43020,35
43021,41
43022,41
43023,43
43024,46
43025,49
43026,51
43027,35
43028,41
43029,41
43030,43
43031,46
43032,49
43033,52
43034,36
43035,42
43036,42
43037,44
43038,47
43039,51
43040,53
43041,36
43042,42
43043,42
43044,45
43045,47
43046,51
43047,53
43048,36
43049,42
43050,42
43051,48
43052,51
43053,55
43054,57
43055,39
43056,45
43057,45
43058,48
43059,51
43060,54
43061,57
43062,39
43063,45
43064,45
43065,48
43066,51
43067,54
43068,58
43069,39
43070,45
43071,45
43072,48
43073,51
43074,54
43075,56
43076,40
43077,46
43078,46
43079,57
43080,61
43081,64
43082,68
43083,47
43084,55
43085,55
43086,59
43087,63
43088,66
43089,70
43090,46
43091,53
43092,54
43093,57
43094,61
43095,64
43096,68
43097,47
43098,54
43099,54
43100,58
43101,61
43102,65
43103,69
43104,46
43105,53
43106,53
43107,57
43108,61
43109,64
43110,37
43111,43
43112,43
43113,46
43114,49
43115,52
43116,55
43117,37
43118,43
43119,42
43120,45
43121,48
43122,51
43123,54
43124,38
43125,44
43126,44
43127,46
43128,49
43129,53
43130,55
43131,38
43132,44
43133,44
43134,47
43135,50
43136,53
43137,55
43138,39
43139,45
43140,45
43141,53
43142,56
43143,60
43144,63
43145,41
43146,48
43147,48
43148,51
43149,54
43150,58
43151,61
43152,42
43153,48
43154,48
43155,51
43156,55
43157,58
43158,61
43159,41
43160,47
43161,48
43162,51
43163,54
43164,58
43165,61
43166,42
43167,48
43168,49
43169,62
43170,66
43171,69
43172,74
43173,51
43174,58
43175,58
43176,62
43177,66
43178,69
43179,74
43180,51
43181,58
43182,58
43183,62
43184,67
43185,70
43186,74
43187,50
43188,57
43189,58
43190,62
43191,66
43192,69
43193,73
43194,51
43195,58
43196,58
43197,63
43198,66
43199,70
43200,19
43201,22
43202,23
43203,24
43204,25
43205,27
43206,28
43207,19
43208,21
43209,22
43210,23
43211,24
43212,26
43213,27
43214,19
43215,22
43216,22
43217,24
43218,25
43219,26
43220,28
43221,19
43222,21
43223,22
43224,23
43225,24
43226,26
43227,26
43228,19
43229,22
43230,22
43231,25
43232,26
43233,28
43234,28
43235,21
43236,24
43237,24
43238,26
43239,27
43240,28
43241,30
43242,21
43243,24
43244,24
43245,26
43246,27
43247,29
43248,30
43249,20
43250,22
43251,22
43252,24
43253,25
43254,26
43255,28
43256,20
43257,23
43258,23
43259,29
43260,30
43261,32
43262,33
43263,25
43264,28
43265,28
43266,30
43267,31
43268,33
43269,35
43270,24
43271,27
43272,27
43273,29
43274,31
43275,33
43276,34
43277,24
43278,27
43279,28
43280,29
43281,31
43282,33
43283,35
43284,25
43285,28
43286,28
43287,30
43288,32
43289,34
43290,27
43291,31
43292,31
43293,33
43294,35
43295,37
43296,39
43297,25
43298,29
43299,30
43300,32
43301,33
43302,36
43303,37
43304,27
43305,30
43306,30
43307,32
43308,35
43309,37
43310,38
43311,27
43312,31
43313,31
43314,33
43315,35
43316,37
43317,38
43318,26
43319,30
43320,30
43321,34
43322,37
43323,39
43324,40
43325,29
43326,33
43327,33
43328,35
43329,37
43330,39
43331,41
43332,28
43333,32
43334,32
43335,34
43336,36
43337,38
43338,40
43339,28
43340,31
43341,31
43342,34
43343,36
43344,38
43345,40
43346,29
43347,33
43348,33
43349,42
43350,43
43351,47
43352,50
43353,34
43354,39
43355,39
43356,42
43357,44
43358,47
43359,50
43360,33
43361,38
43362,38
43363,40
43364,43
43365,46
43366,49
43367,33
43368,38
43369,38
43370,40
43371,42
43372,45
43373,48
43374,34
43375,39
43376,39
43377,41
43378,44
43379,47
43380,24
43381,28
43382,28
43383,29
43384,31
43385,33
43386,34
43387,24
43388,27
43389,27
43390,29
43391,31
43392,33
43393,34
43394,24
43395,27
43396,27
43397,29
43398,30
43399,32
43400,34
43401,22
43402,25
43403,25
43404,26
43405,28
43406,30
43407,30
43408,24
43409,27
43410,27
43411,32
43412,33
43413,35
43414,37
43415,26
43416,30
43417,30
43418,32
43419,34
43420,36
43421,38
43422,25
43423,29
43424,29
43425,30
43426,32
43427,34
43428,36
43429,27
43430,31
43431,31
43432,33
43433,35
43434,37
43435,38
43436,27
43437,30
43438,30
43439,37
43440,39
43441,41
43442,44
43443,30
43444,34
43445,34
43446,36
43447,38
43448,40
43449,42
43450,31
43451,36
43452,36
43453,38
43454,41
43455,43
43456,45
43457,29
43458,34
43459,34
43460,36
43461,38
43462,40
43463,42
43464,30
43465,35
43466,35
43467,37
43468,39
43469,42
43470,22
43471,25
43472,25
43473,26
43474,27
43475,29
43476,30
43477,23
43478,26
43479,27
43480,28
43481,30
43482,32
43483,34
43484,22
43485,25
43486,26
43487,27
43488,29
43489,31
43490,32
43491,22
43492,25
43493,25
43494,27
43495,28
43496,30
43497,31
43498,22
43499,25
43500,25
43501,29
43502,30
43503,32
43504,33
43505,24
43506,28
43507,28
43508,30
43509,31
43510,33
43511,35
43512,24
43513,28
43514,28
43515,30
43516,31
43517,33
43518,35
43519,24
43520,28
43521,28
43522,30
43523,32
43524,33
43525,35
43526,24
43527,27
43528,28
43529,33
43530,35
43531,37
43532,38
43533,27
43534,31
43535,31
43536,33
43537,35
43538,37
43539,38
43540,28
43541,32
43542,32
43543,34
43544,36
43545,38
43546,40
43547,28
43548,31
43549,31
43550,33
43551,36
43552,38
43553,40
43554,28
43555,32
43556,32
43557,34
43558,36
43559,38
43560,16
43561,18
43562,19
43563,19
43564,21
43565,22
43566,23
43567,17
43568,19
43569,20
43570,21
43571,21
43572,23
43573,24
43574,16
43575,18
43576,18
43577,19
43578,21
43579,22
43580,23
43581,17
43582,18
43583,19
43584,20
43585,20
43586,22
43587,23
43588,17
43589,20
43590,20
43591,22
43592,24
43593,25
43594,26
43595,18
43596,21
43597,21
43598,22
43599,23
43600,25
43601,26
43602,18
43603,21
43604,21
43605,22
43606,23
43607,25
43608,26
43609,18
43610,21
43611,21
43612,22
43613,23
43614,25
43615,26
43616,18
43617,20
43618,21
43619,25
43620,26
43621,28
43622,29
43623,22
43624,25
43625,25
43626,27
43627,28
43628,30
43629,31
43630,22
43631,24
43632,24
43633,26
43634,27
43635,29
43636,30
43637,22
43638,24
43639,24
43640,26
43641,27
43642,29
43643,30
43644,22
43645,25
43646,25
43647,26
43648,28
43649,30
43650,17
43651,19
43652,19
43653,20
43654,21
43655,22
43656,23
43657,17
43658,19
43659,19
43660,20
43661,21
43662,23
43663,23
43664,17
43665,19
43666,19
43667,20
43668,21
43669,22
43670,23
43671,17
43672,18
43673,19
43674,20
43675,20
43676,22
43677,23
43678,16
43679,19
43680,19
43681,21
43682,22
43683,24
43684,24
43685,18
43686,21
43687,21
43688,22
43689,23
43690,24
43691,25
43692,17
43693,20
43694,20
43695,21
43696,22
43697,23
43698,25
43699,18
43700,20
43701,21
43702,22
43703,23
43704,24
43705,25
43706,18
43707,20
43708,20
43709,25
43710,27
43711,29
43712,29
43713,22
43714,25
43715,25
43716,27
43717,28
43718,30
43719,31
43720,22
43721,25
43722,25
43723,27
43724,28
43725,30
43726,31
43727,22
43728,25
43729,25
43730,27
43731,28
43732,30
43733,31
43734,22
43735,25
43736,25
43737,26
43738,28
43739,30
43740,14
43741,16
43742,16
43743,17
43744,18
43745,19
43746,19
43747,15
43748,17
43749,18
43750,19
43751,19
43752,21
43753,21
43754,16
43755,18
43756,18
43757,19
43758,21
43759,22
43760,22
43761,16
43762,18
43763,19
43764,19
43765,20
43766,22
43767,23
43768,16
43769,18
43770,18
43771,20
43772,22
43773,22
43774,24
43775,17
43776,19
43777,18
43778,20
43779,21
43780,22
43781,23
43782,16
43783,18
43784,18
43785,19
43786,21
43787,21
43788,23
43789,17
43790,20
43791,20
43792,21
43793,22
43794,23
43795,24
43796,16
43797,19
43798,19
43799,23
43800,24
43801,26
43802,27
43803,20
43804,23
43805,23
43806,25
43807,26
43808,28
43809,29
43810,20
43811,23
43812,23
43813,25
43814,26
43815,28
43816,29
43817,19
43818,22
43819,22
43820,24
43821,25
43822,26
43823,28
43824,20
43825,22
43826,22
43827,24
43828,25
43829,27
43830,24
43831,28
43832,28
43833,30
43834,31
43835,33
43836,35
43837,25
43838,28
43839,29
43840,30
43841,32
43842,34
43843,36
43844,24
43845,28
43846,28
43847,29
43848,31
43849,33
43850,35
43851,25
43852,28
43853,28
43854,30
43855,32
43856,34
43857,35
43858,24
43859,28
43860,28
43861,33
43862,35
43863,37
43864,38
43865,28
43866,32
43867,32
43868,34
43869,37
43870,39
43871,41
43872,29
43873,34
43874,34
43875,36
43876,38
43877,40
43878,42
43879,27
43880,31
43881,31
43882,33
43883,36
43884,37
43885,39
43886,28
43887,32
43888,33
43889,38
43890,40
43891,43
43892,45
43893,33
43894,37
43895,37
43896,40
43897,42
43898,45
43899,47
43900,32
43901,37
43902,37
43903,39
43904,42
43905,45
43906,47
43907,33
43908,37
43909,37
43910,40
43911,42
43912,45
43913,47
43914,32
43915,37
43916,36
43917,39
43918,41
43919,44
43920,22
43921,25
43922,26
43923,27
43924,28
43925,30
43926,31
43927,21
43928,24
43929,24
43930,26
43931,27
43932,29
43933,31
43934,21
43935,24
43936,24
43937,25
43938,27
43939,28
43940,30
43941,22
43942,25
43943,25
43944,27
43945,28
43946,30
43947,31
43948,22
43949,25
43950,25
43951,29
43952,31
43953,32
43954,34
43955,24
43956,27
43957,27
43958,29
43959,31
43960,33
43961,35
43962,24
43963,28
43964,28
43965,30
43966,32
43967,34
43968,35
43969,25
43970,28
43971,28
43972,30
43973,32
43974,33
43975,35
43976,23
43977,27
43978,27
43979,32
43980,34
43981,37
43982,39
43983,29
43984,32
43985,33
43986,35
43987,37
43988,39
43989,41
43990,29
43991,33
43992,33
43993,35
43994,37
43995,39
43996,41
43997,28
43998,31
43999,32
44000,34
44001,36
44002,38
44003,40
44004,28
44005,32
44006,32
44007,34
44008,36
44009,38
44010,23
44011,26
44012,26
44013,28
44014,29
44015,31
44016,33
44017,23
44018,26
44019,26
44020,28
44021,29
44022,31
44023,33
44024,22
44025,25
44026,25
44027,26
44028,28
44029,30
44030,31
44031,24
44032,26
44033,26
44034,28
44035,30
44036,32
44037,34
44038,22
44039,26
44040,26
44041,29
44042,31
44043,33
44044,34
44045,25
44046,28
44047,28
44048,30
44049,32
44050,34
44051,35
44052,25
44053,29
44054,29
44055,31
44056,33
44057,34
44058,36
44059,24
44060,28
44061,28
44062,29
44063,31
44064,33
44065,34
44066,24
44067,28
44068,28
44069,36
44070,38
44071,40
44072,42
44073,31
44074,36
44075,36
44076,38
44077,40
44078,42
44079,45
44080,30
44081,34
44082,34
44083,36
44084,38
44085,40
44086,42
44087,30
44088,34
44089,34
44090,36
44091,38
44092,40
44093,42
44094,30
44095,34
44096,34
44097,37
44098,39
44099,41
44100,39
44101,45
44102,45
44103,48
44104,51
44105,54
44106,57
44107,39
44108,45
44109,46
44110,48
44111,52
44112,55
44113,58
44114,39
44115,45
44116,45
44117,48
44118,51
44119,54
44120,57
44121,38
44122,44
44123,44
44124,47
44125,50
44126,53
44127,55
44128,41
44129,46
44130,47
44131,54
44132,57
44133,61
44134,64
44135,44
44136,50
44137,50
44138,53
44139,57
44140,60
44141,64
44142,42
44143,49
44144,50
44145,53
44146,56
44147,59
44148,62
44149,42
44150,49
44151,49
44152,53
44153,56
44154,59
44155,62
44156,43
44157,49
44158,50
44159,65
44160,70
44161,73
44162,78
44163,52
44164,60
44165,60
44166,64
44167,68
44168,72
44169,76
44170,52
44171,60
44172,60
44173,64
44174,68
44175,72
44176,76
44177,52
44178,60
44179,60
44180,64
44181,68
44182,72
44183,76
44184,52
44185,60
44186,60
44187,64
44188,68
44189,72
44190,54
44191,63
44192,63
44193,67
44194,71
44195,75
44196,80
44197,54
44198,63
44199,63
44200,67
44201,72
44202,76
44203,80
44204,53
44205,62
44206,62
44207,66
44208,70
44209,74
44210,78
44211,54
44212,62
44213,62
44214,67
44215,71
44216,74
44217,78
44218,54
44219,62
44220,62
44221,72
44222,76
44223,81
44224,85
44225,58
44226,67
44227,67
44228,72
44229,77
44230,81
44231,86
44232,59
44233,68
44234,69
44235,74
44236,78
44237,84
44238,87
44239,58
44240,67
44241,67
44242,72
44243,77
44244,82
44245,87
44246,60
44247,69
44248,69
44249,89
44250,95
44251,100
44252,107
44253,73
44254,84
44255,83
44256,89
44257,94
44258,101
44259,106
44260,71
44261,83
44262,83
44263,89
44264,94
44265,101
44266,106
44267,70
44268,81
44269,81
44270,86
44271,91
44272,97
44273,102
44274,72
44275,83
44276,83
44277,89
44278,94
44279,100
44280,49
44281,57
44282,57
44283,61
44284,65
44285,68
44286,72
44287,50
44288,57
44289,57
44290,61
44291,65
44292,69
44293,73
44294,49
44295,56
44296,57
44297,60
44298,64
44299,68
44300,72
44301,49
44302,55
44303,55
44304,59
44305,63
44306,66
44307,71
44308,50
44309,57
44310,58
44311,67
44312,71
44313,75
44314,79
44315,54
44316,62
44317,62
44318,67
44319,71
44320,75
44321,79
44322,54
44323,62
44324,62
44325,67
44326,71
44327,75
44328,78
44329,53
44330,62
44331,62
44332,66
44333,70
44334,75
44335,78
44336,55
44337,63
44338,64
44339,78
44340,82
44341,88
44342,93
44343,64
44344,73
44345,73
44346,78
44347,83
44348,88
44349,93
44350,63
44351,73
44352,73
44353,78
44354,83
44355,88
44356,93
44357,63
44358,73
44359,73
44360,78
44361,83
44362,88
44363,93
44364,64
44365,74
44366,74
44367,79
44368,84
44369,88
44370,45
44371,53
44372,53
44373,56
44374,60
44375,63
44376,66
44377,44
44378,52
44379,52
44380,55
44381,58
44382,61
44383,65
44384,45
44385,52
44386,52
44387,56
44388,59
44389,63
44390,66
44391,45
44392,52
44393,52
44394,56
44395,59
44396,62
44397,65
44398,45
44399,52
44400,52
44401,61
44402,65
44403,68
44404,73
44405,50
44406,57
44407,58
44408,61
44409,65
44410,69
44411,73
44412,49
44413,57
44414,57
44415,60
44416,64
44417,68
44418,72
44419,50
44420,57
44421,58
44422,61
44423,65
44424,69
44425,73
44426,50
44427,58
44428,58
44429,73
44430,77
44431,82
44432,87
44433,58
44434,67
44435,67
44436,72
44437,76
44438,81
44439,85
44440,58
44441,67
44442,67
44443,72
44444,77
44445,81
44446,85
44447,60
44448,69
44449,69
44450,74
44451,78
44452,83
44453,88
44454,59
44455,67
44456,68
44457,73
44458,77
44459,82
44460,33
44461,38
44462,38
44463,41
44464,43
44465,46
44466,48
44467,34
44468,39
44469,39
44470,41
44471,45
44472,47
44473,50
44474,34
44475,39
44476,40
44477,42
44478,45
44479,48
44480,50
44481,34
44482,39
44483,39
44484,41
44485,44
44486,47
44487,49
44488,34
44489,40
44490,41
44491,45
44492,49
44493,52
44494,54
44495,36
44496,41
44497,42
44498,44
44499,47
44500,50
44501,52
44502,37
44503,43
44504,43
44505,46
44506,48
44507,52
44508,54
44509,37
44510,43
44511,43
44512,46
44513,48
44514,52
44515,53
44516,38
44517,43
44518,44
44519,55
44520,58
44521,61
44522,64
44523,44
44524,50
44525,51
44526,54
44527,57
44528,60
44529,63
44530,42
44531,50
44532,50
44533,53
44534,56
44535,59
44536,62
44537,44
44538,52
44539,52
44540,55
44541,58
44542,61
44543,65
44544,44
44545,51
44546,51
44547,54
44548,58
44549,61
44550,34
44551,39
44552,39
44553,42
44554,44
44555,47
44556,49
44557,33
44558,38
44559,38
44560,40
44561,43
44562,46
44563,48
44564,33
44565,37
44566,38
44567,40
44568,43
44569,46
44570,48
44571,34
44572,39
44573,39
44574,42
44575,45
44576,47
44577,50
44578,34
44579,40
44580,40
44581,45
44582,49
44583,52
44584,55
44585,38
44586,43
44587,44
44588,46
44589,49
44590,52
44591,55
44592,38
44593,44
44594,44
44595,47
44596,50
44597,53
44598,56
44599,38
44600,43
44601,43
44602,46
44603,49
44604,52
44605,55
44606,38
44607,43
44608,44
44609,54
44610,57
44611,61
44612,64
44613,44
44614,51
44615,51
44616,54
44617,58
44618,61
44619,64
44620,43
44621,50
44622,50
44623,53
44624,57
44625,60
44626,63
44627,43
44628,50
44629,50
44630,53
44631,56
44632,60
44633,63
44634,43
44635,50
44636,50
44637,53
44638,57
44639,60
44640,30
44641,35
44642,35
44643,37
44644,39
44645,41
44646,43
44647,29
44648,34
44649,34
44650,36
44651,38
44652,40
44653,42
44654,30
44655,34
44656,35
44657,37
44658,39
44659,41
44660,43
44661,31
44662,35
44663,36
44664,38
44665,40
44666,42
44667,44
44668,31
44669,35
44670,36
44671,41
44672,44
44673,47
44674,49
44675,34
44676,40
44677,40
44678,43
44679,45
44680,48
44681,50
44682,33
44683,37
44684,38
44685,40
44686,42
44687,46
44688,48
44689,34
44690,39
44691,39
44692,42
44693,44
44694,47
44695,49
44696,33
44697,38
44698,39
44699,49
44700,51
44701,55
44702,58
44703,39
44704,46
44705,46
44706,49
44707,52
44708,55
44709,58
44710,40
44711,46
44712,46
44713,49
44714,52
44715,56
44716,59
44717,40
44718,46
44719,46
44720,49
44721,52
44722,56
44723,59
44724,40
44725,46
44726,46
44727,49
44728,52
44729,56
44730,51
