id,sales
39511,23
39512,23
39513,24
39514,26
39515,28
39516,29
39517,19
39518,22
39519,22
39520,24
39521,26
39522,28
39523,29
39524,19
39525,23
39526,23
39527,25
39528,26
39529,28
39530,29
39531,19
39532,22
39533,22
39534,24
39535,25
39536,28
39537,29
39538,19
39539,22
39540,23
39541,26
39542,28
39543,30
39544,31
39545,21
39546,25
39547,25
39548,27
39549,29
39550,31
39551,32
39552,22
39553,26
39554,26
39555,28
39556,30
39557,32
39558,34
39559,21
39560,25
39561,25
39562,27
39563,29
39564,30
39565,32
39566,21
39567,24
39568,25
39569,31
39570,33
39571,36
39572,37
39573,25
39574,29
39575,29
39576,31
39577,33
39578,35
39579,38
39580,26
39581,30
39582,30
39583,33
39584,35
39585,37
39586,39
39587,26
39588,31
39589,31
39590,33
39591,35
39592,37
39593,39
39594,26
39595,31
39596,31
39597,33
39598,35
39599,37
39600,43
39601,52
39602,52
39603,56
39604,59
39605,63
39606,65
39607,43
39608,52
39609,53
39610,56
39611,59
39612,63
39613,66
39614,43
39615,51
39616,51
39617,54
39618,58
39619,62
39620,65
39621,43
39622,50
39623,51
39624,54
39625,58
39626,61
39627,65
39628,43
39629,52
39630,53
39631,60
39632,65
39633,69
39634,72
39635,49
39636,57
39637,57
39638,61
39639,65
39640,69
39641,74
39642,47
39643,56
39644,56
39645,60
39646,64
39647,68
39648,71
39649,49
39650,58
39651,58
39652,62
39653,66
39654,70
39655,73
39656,48
39657,56
39658,57
39659,71
39660,76
39661,81
39662,86
39663,58
39664,67
39665,67
39666,72
39667,77
39668,83
39669,87
39670,57
39671,66
39672,66
39673,71
39674,76
39675,81
39676,86
39677,58
39678,67
39679,68
39680,72
39681,77
39682,83
39683,87
39684,58
39685,66
39686,67
39687,71
39688,76
39689,82
39690,61
39691,71
39692,72
39693,76
39694,82
39695,86
39696,91
39697,62
39698,73
39699,74
39700,78
39701,83
39702,88
39703,93
39704,62
39705,72
39706,73
39707,77
39708,82
39709,87
39710,92
39711,63
39712,73
39713,73
39714,78
39715,83
39716,88
39717,93
39718,61
39719,71
39720,72
39721,86
39722,93
39723,97
39724,102
39725,69
39726,82
39727,83
39728,87
39729,93
39730,99
39731,104
39732,68
39733,80
39734,81
39735,85
39736,92
39737,97
39738,102
39739,69
39740,82
39741,82
39742,87
39743,93
39744,99
39745,104
39746,71
39747,83
39748,83
39749,105
39750,112
39751,120
39752,126
39753,85
39754,99
39755,99
39756,105
39757,113
39758,120
39759,128
39760,84
39761,97
39762,98
39763,104
39764,112
39765,119
39766,125
39767,84
39768,97
39769,98
39770,104
39771,111
39772,118
39773,125
39774,84
39775,98
39776,98
39777,104
39778,112
39779,118
39780,54
39781,64
39782,64
39783,68
39784,73
39785,78
39786,82
39787,54
39788,63
39789,63
39790,68
39791,72
39792,77
39793,81
39794,55
39795,64
39796,65
39797,69
39798,73
39799,79
39800,83
39801,55
39802,64
39803,65
39804,69
39805,73
39806,79
39807,83
39808,55
39809,65
39810,66
39811,75
39812,81
39813,86
39814,90
39815,61
39816,70
39817,71
39818,75
39819,81
39820,86
39821,90
39822,61
39823,70
39824,71
39825,75
39826,81
39827,86
39828,90
39829,60
39830,69
39831,70
39832,74
39833,80
39834,85
39835,90
39836,62
39837,71
39838,73
39839,92
39840,99
39841,104
39842,111
39843,76
39844,88
39845,88
39846,94
39847,100
39848,107
39849,113
39850,74
39851,87
39852,87
39853,92
39854,99
39855,105
39856,111
39857,74
39858,87
39859,87
39860,92
39861,99
39862,105
39863,111
39864,73
39865,85
39866,85
39867,90
39868,98
39869,103
39870,51
39871,60
39872,61
39873,65
39874,69
39875,73
39876,77
39877,50
39878,59
39879,59
39880,63
39881,67
39882,72
39883,75
39884,50
39885,59
39886,60
39887,64
39888,68
39889,73
39890,77
39891,50
39892,59
39893,59
39894,63
39895,67
39896,71
39897,75
39898,51
39899,59
39900,61
39901,67
39902,72
39903,76
39904,80
39905,55
39906,64
39907,65
39908,69
39909,73
39910,79
39911,83
39912,55
39913,64
39914,66
39915,69
39916,74
39917,79
39918,83
39919,55
39920,63
39921,64
39922,68
39923,73
39924,78
39925,82
39926,54
39927,62
39928,64
39929,81
39930,87
39931,93
39932,98
39933,68
39934,79
39935,79
39936,84
39937,90
39938,96
39939,102
39940,68
39941,79
39942,79
39943,85
39944,91
39945,97
39946,103
39947,68
39948,79
39949,79
39950,85
39951,91
39952,97
39953,102
39954,68
39955,79
39956,79
39957,84
39958,90
39959,96
39960,35
39961,42
39962,42
39963,45
39964,48
39965,51
39966,54
39967,36
39968,42
39969,43
39970,45
39971,48
39972,52
39973,55
39974,37
39975,43
39976,43
39977,46
39978,49
39979,52
39980,55
39981,36
39982,42
39983,43
39984,45
39985,48
39986,52
39987,55
39988,36
39989,43
39990,43
39991,51
39992,54
39993,58
39994,59
39995,41
39996,48
39997,48
39998,52
39999,55
40000,58
40001,61
40002,42
40003,49
40004,49
40005,52
40006,56
40007,59
40008,62
40009,41
40010,49
40011,49
40012,52
40013,55
40014,59
40015,62
40016,41
40017,48
40018,49
40019,62
40020,66
40021,71
40022,75
40023,51
40024,59
40025,60
40026,64
40027,68
40028,72
40029,76
40030,49
40031,56
40032,57
40033,61
40034,65
40035,69
40036,73
40037,50
40038,58
40039,59
40040,63
40041,67
40042,72
40043,75
40044,49
40045,57
40046,58
40047,61
40048,66
40049,69
40050,35
40051,41
40052,41
40053,44
40054,47
40055,50
40056,53
40057,34
40058,41
40059,41
40060,44
40061,47
40062,50
40063,52
40064,36
40065,42
40066,43
40067,45
40068,48
40069,52
40070,55
40071,36
40072,41
40073,42
40074,44
40075,47
40076,50
40077,53
40078,37
40079,42
40080,43
40081,50
40082,53
40083,56
40084,60
40085,39
40086,46
40087,46
40088,49
40089,52
40090,55
40091,59
40092,40
40093,46
40094,46
40095,49
40096,53
40097,56
40098,60
40099,40
40100,46
40101,46
40102,49
40103,52
40104,56
40105,59
40106,38
40107,44
40108,44
40109,59
40110,63
40111,67
40112,72
40113,49
40114,56
40115,57
40116,61
40117,64
40118,68
40119,73
40120,49
40121,57
40122,58
40123,62
40124,66
40125,70
40126,73
40127,49
40128,56
40129,57
40130,61
40131,64
40132,68
40133,73
40134,49
40135,57
40136,58
40137,61
40138,65
40139,70
40140,32
40141,38
40142,38
40143,41
40144,43
40145,46
40146,49
40147,33
40148,39
40149,39
40150,42
40151,45
40152,49
40153,50
40154,32
40155,38
40156,39
40157,41
40158,43
40159,47
40160,48
40161,32
40162,38
40163,38
40164,41
40165,43
40166,46
40167,48
40168,33
40169,39
40170,39
40171,46
40172,49
40173,52
40174,55
40175,36
40176,43
40177,43
40178,46
40179,49
40180,52
40181,55
40182,37
40183,43
40184,43
40185,46
40186,49
40187,53
40188,56
40189,37
40190,43
40191,43
40192,46
40193,49
40194,53
40195,56
40196,38
40197,44
40198,44
40199,54
40200,58
40201,61
40202,67
40203,45
40204,52
40205,53
40206,56
40207,60
40208,63
40209,67
40210,45
40211,52
40212,53
40213,56
40214,60
40215,63
40216,67
40217,45
40218,52
40219,52
40220,56
40221,59
40222,63
40223,67
40224,45
40225,52
40226,52
40227,56
40228,60
40229,63
40230,60
40231,70
40232,70
40233,75
40234,80
40235,84
40236,90
40237,59
40238,68
40239,69
40240,73
40241,78
40242,83
40243,88
40244,60
40245,69
40246,70
40247,74
40248,79
40249,84
40250,90
40251,59
40252,68
40253,68
40254,73
40255,78
40256,83
40257,88
40258,59
40259,67
40260,68
40261,79
40262,84
40263,90
40264,94
40265,67
40266,78
40267,79
40268,84
40269,89
40270,95
40271,101
40272,67
40273,78
40274,79
40275,84
40276,89
40277,96
40278,101
40279,65
40280,75
40281,76
40282,81
40283,86
40284,91
40285,97
40286,66
40287,77
40288,77
40289,99
40290,108
40291,113
40292,121
40293,80
40294,93
40295,93
40296,99
40297,106
40298,113
40299,120
40300,79
40301,93
40302,93
40303,99
40304,106
40305,113
40306,120
40307,81
40308,94
40309,95
40310,100
40311,108
40312,115
40313,121
40314,81
40315,94
40316,95
40317,100
40318,108
40319,115
40320,51
40321,60
40322,61
40323,65
40324,69
40325,74
40326,77
40327,51
40328,59
40329,61
40330,64
40331,69
40332,74
40333,78
40334,49
40335,59
40336,59
40337,63
40338,67
40339,71
40340,75
40341,52
40342,60
40343,61
40344,65
40345,69
40346,74
40347,78
40348,52
40349,60
40350,61
40351,70
40352,76
40353,80
40354,85
40355,58
40356,67
40357,67
40358,72
40359,77
40360,82
40361,87
40362,57
40363,66
40364,66
40365,70
40366,75
40367,81
40368,86
40369,57
40370,66
40371,66
40372,71
40373,76
40374,81
40375,86
40376,57
40377,66
40378,67
40379,84
40380,90
40381,95
40382,100
40383,66
40384,76
40385,77
40386,82
40387,88
40388,93
40389,99
40390,68
40391,79
40392,79
40393,85
40394,91
40395,97
40396,103
40397,66
40398,77
40399,77
40400,82
40401,88
40402,94
40403,99
40404,68
40405,79
40406,79
40407,85
40408,91
40409,97
40410,54
40411,64
40412,65
40413,68
40414,73
40415,78
40416,82
40417,53
40418,62
40419,63
40420,67
40421,71
40422,76
40423,80
40424,54
40425,63
40426,64
40427,68
40428,72
40429,78
40430,82
40431,54
40432,62
40433,63
40434,67
40435,72
40436,76
40437,81
40438,53
40439,62
40440,64
40441,74
40442,80
40443,85
40444,89
40445,61
40446,70
40447,71
40448,75
40449,80
40450,85
40451,90
40452,63
40453,72
40454,73
40455,77
40456,83
40457,88
40458,93
40459,61
40460,70
40461,71
40462,75
40463,80
40464,85
40465,90
40466,61
40467,71
40468,72
40469,89
40470,96
40471,102
40472,108
40473,74
40474,87
40475,87
40476,92
40477,98
40478,106
40479,112
40480,72
40481,85
40482,85
40483,90
40484,97
40485,103
40486,109
40487,74
40488,86
40489,86
40490,92
40491,98
40492,105
40493,111
40494,72
40495,84
40496,84
40497,90
40498,96
40499,103
40500,31
40501,38
40502,38
40503,41
40504,43
40505,46
40506,48
40507,33
40508,38
40509,39
40510,42
40511,44
40512,48
40513,49
40514,32
40515,37
40516,38
40517,40
40518,43
40519,46
40520,47
40521,32
40522,37
40523,37
40524,40
40525,43
40526,46
40527,47
40528,32
40529,37
40530,38
40531,43
40532,46
40533,49
40534,51
40535,34
40536,40
40537,40
40538,43
40539,45
40540,49
40541,51
40542,36
40543,41
40544,41
40545,44
40546,47
40547,51
40548,55
40549,36
40550,41
40551,41
40552,44
40553,47
40554,51
40555,54
40556,35
40557,40
40558,41
40559,53
40560,56
40561,60
40562,62
40563,42
40564,49
40565,49
40566,52
40567,56
40568,59
40569,63
40570,41
40571,48
40572,48
40573,51
40574,55
40575,58
40576,62
40577,42
40578,49
40579,49
40580,53
40581,56
40582,60
40583,63
40584,41
40585,48
40586,48
40587,52
40588,55
40589,59
40590,43
40591,53
40592,53
40593,57
40594,60
40595,64
40596,68
40597,44
40598,52
40599,52
40600,56
40601,60
40602,62
40603,66
40604,44
40605,51
40606,51
40607,55
40608,59
40609,62
40610,66
40611,44
40612,52
40613,52
40614,57
40615,60
40616,63
40617,65
40618,44
40619,52
40620,53
40621,62
40622,66
40623,70
40624,74
40625,51
40626,59
40627,60
40628,64
40629,68
40630,72
40631,77
40632,48
40633,55
40634,56
40635,60
40636,64
40637,68
40638,72
40639,50
40640,58
40641,58
40642,62
40643,66
40644,70
40645,74
40646,49
40647,58
40648,59
40649,74
40650,80
40651,85
40652,89
40653,59
40654,70
40655,69
40656,74
40657,80
40658,84
40659,89
40660,59
40661,70
40662,70
40663,74
40664,80
40665,85
40666,89
40667,59
40668,70
40669,70
40670,75
40671,80
40672,85
40673,89
40674,59
40675,69
40676,69
40677,74
40678,79
40679,84
40680,40
40681,46
40682,46
40683,49
40684,52
40685,55
40686,60
40687,40
40688,46
40689,46
40690,49
40691,53
40692,56
40693,60
40694,40
40695,46
40696,46
40697,49
40698,52
40699,56
40700,60
40701,38
40702,45
40703,45
40704,48
40705,51
40706,55
40707,58
40708,39
40709,45
40710,46
40711,56
40712,60
40713,63
40714,68
40715,46
40716,53
40717,54
40718,58
40719,61
40720,65
40721,69
40722,44
40723,51
40724,51
40725,55
40726,59
40727,62
40728,67
40729,44
40730,51
40731,51
40732,55
40733,59
40734,62
40735,67
40736,45
40737,54
40738,54
40739,68
40740,73
40741,77
40742,81
40743,53
40744,62
40745,62
40746,67
40747,71
40748,76
40749,80
40750,54
40751,64
40752,64
40753,68
40754,73
40755,79
40756,82
40757,54
40758,63
40759,63
40760,68
40761,73
40762,77
40763,81
40764,53
40765,62
40766,62
40767,67
40768,72
40769,76
40770,37
40771,45
40772,44
40773,48
40774,51
40775,54
40776,57
40777,38
40778,44
40779,44
40780,47
40781,50
40782,54
40783,57
40784,37
40785,44
40786,44
40787,47
40788,50
40789,54
40790,57
40791,36
40792,43
40793,43
40794,46
40795,49
40796,53
40797,56
40798,37
40799,43
40800,44
40801,50
40802,53
40803,56
40804,59
40805,40
40806,46
40807,46
40808,49
40809,52
40810,56
40811,60
40812,40
40813,47
40814,47
40815,50
40816,53
40817,57
40818,61
40819,38
40820,45
40821,45
40822,49
40823,52
40824,55
40825,58
40826,38
40827,45
40828,46
40829,61
40830,65
40831,68
40832,73
40833,48
40834,56
40835,56
40836,60
40837,64
40838,67
40839,72
40840,49
40841,56
40842,57
40843,61
40844,65
40845,68
40846,73
40847,48
40848,56
40849,56
40850,60
40851,64
40852,67
40853,72
40854,49
40855,57
40856,58
40857,62
40858,66
40859,70
40860,26
40861,30
40862,31
40863,33
40864,35
40865,36
40866,39
40867,26
40868,31
40869,31
40870,33
40871,35
40872,37
40873,39
40874,26
40875,31
40876,31
40877,33
40878,35
40879,37
40880,39
40881,27
40882,31
40883,32
40884,33
40885,35
40886,38
40887,40
40888,26
40889,30
40890,31
40891,36
40892,38
40893,41
40894,43
40895,30
40896,34
40897,35
40898,37
40899,40
40900,42
40901,45
40902,29
40903,33
40904,34
40905,36
40906,39
40907,41
40908,44
40909,31
40910,35
40911,36
40912,38
40913,41
40914,44
40915,46
40916,30
40917,36
40918,36
40919,45
40920,48
40921,51
40922,54
40923,35
40924,41
40925,41
40926,44
40927,47
40928,50
40929,53
40930,35
40931,41
40932,41
40933,43
40934,47
40935,50
40936,53
40937,35
40938,41
40939,41
40940,44
40941,47
40942,50
40943,54
40944,36
40945,42
40946,42
40947,45
40948,48
40949,52
40950,26
40951,31
40952,32
40953,34
40954,35
40955,37
40956,40
40957,27
40958,31
40959,32
40960,34
40961,36
40962,38
40963,40
40964,28
40965,32
40966,33
40967,35
40968,37
40969,40
40970,42
40971,25
40972,29
40973,30
40974,32
40975,34
40976,36
40977,38
40978,26
40979,30
40980,31
40981,36
40982,38
40983,41
40984,42
40985,30
40986,35
40987,35
40988,38
40989,40
40990,43
40991,45
40992,28
40993,32
40994,33
40995,35
40996,37
40997,40
40998,42
40999,29
41000,33
41001,33
41002,36
41003,38
41004,41
41005,43
41006,28
41007,34
41008,35
41009,43
41010,47
41011,49
41012,52
41013,35
41014,40
41015,40
41016,43
41017,46
41018,49
41019,52
41020,34
41021,40
41022,40
41023,43
41024,45
41025,49
41026,52
41027,34
41028,40
41029,40
41030,43
41031,46
41032,49
41033,52
41034,35
41035,40
41036,40
41037,42
41038,46
41039,49
41040,24
41041,29
41042,29
41043,31
41044,33
41045,34
41046,37
41047,23
41048,27
41049,27
41050,29
41051,31
41052,33
41053,34
41054,24
41055,28
41056,28
41057,30
41058,32
41059,34
41060,36
41061,24
41062,28
41063,29
41064,30
41065,32
41066,34
41067,36
41068,23
41069,27
41070,28
41071,33
41072,35
41073,37
41074,39
41075,26
41076,30
41077,31
41078,33
41079,35
41080,37
41081,40
41082,26
41083,30
41084,31
41085,33
41086,35
41087,37
41088,39
41089,25
41090,29
41091,30
41092,32
41093,34
41094,36
41095,38
41096,27
41097,31
41098,32
41099,39
41100,42
41101,45
41102,48
41103,32
41104,38
41105,38
41106,41
41107,44
41108,47
41109,49
41110,32
41111,38
41112,38
41113,40
41114,43
41115,47
41116,48
41117,31
41118,37
41119,37
41120,40
41121,43
41122,45
41123,48
41124,32
41125,37
41126,38
41127,40
41128,43
41129,47
41130,42
41131,51
41132,51
41133,55
41134,58
41135,62
41136,65
41137,43
41138,50
41139,50
41140,54
41141,57
41142,61
41143,64
41144,42
41145,50
41146,50
41147,53
41148,57
41149,60
41150,64
41151,42
41152,49
41153,49
41154,53
41155,56
41156,60
41157,63
41158,42
41159,49
41160,50
41161,60
41162,64
41163,67
41164,72
41165,48
41166,56
41167,56
41168,60
41169,64
41170,68
41171,72
41172,47
41173,56
41174,56
41175,60
41176,64
41177,67
41178,71
41179,49
41180,58
41181,58
41182,62
41183,66
41184,70
41185,74
41186,49
41187,58
41188,59
41189,73
41190,78
41191,84
41192,88
41193,58
41194,67
41195,67
41196,71
41197,76
41198,82
41199,86
41200,57
41201,66
41202,66
41203,71
41204,76
41205,81
41206,86
41207,59
41208,68
41209,68
41210,73
41211,78
41212,83
41213,88
41214,59
41215,68
41216,68
41217,73
41218,78
41219,82
41220,37
41221,43
41222,43
41223,46
41224,49
41225,53
41226,56
41227,37
41228,43
41229,43
41230,46
41231,49
41232,53
41233,56
41234,38
41235,44
41236,44
41237,47
41238,50
41239,54
41240,57
41241,38
41242,44
41243,44
41244,47
41245,50
41246,54
41247,57
41248,37
41249,43
41250,43
41251,51
41252,54
41253,57
41254,60
41255,40
41256,48
41257,47
41258,51
41259,54
41260,58
41261,61
41262,40
41263,47
41264,47
41265,50
41266,54
41267,57
41268,60
41269,41
41270,49
41271,49
41272,52
41273,56
41274,59
41275,62
41276,40
41277,48
41278,49
41279,62
41280,66
41281,70
41282,75
41283,50
41284,58
41285,59
41286,63
41287,67
41288,70
41289,75
41290,50
41291,58
41292,58
41293,63
41294,67
41295,70
41296,75
41297,50
41298,58
41299,59
41300,63
41301,67
41302,70
41303,75
41304,50
41305,58
41306,58
41307,63
41308,67
41309,71
41310,39
41311,46
41312,46
41313,49
41314,52
41315,55
41316,60
41317,40
41318,46
41319,46
41320,49
41321,52
41322,56
41323,60
41324,38
41325,45
41326,45
41327,48
41328,52
41329,55
41330,58
41331,38
41332,45
41333,45
41334,48
41335,52
41336,55
41337,58
41338,38
41339,45
41340,45
41341,54
41342,58
41343,61
41344,66
41345,44
41346,51
41347,51
41348,55
41349,58
41350,62
41351,67
41352,44
41353,51
41354,51
41355,55
41356,58
41357,62
41358,67
41359,44
41360,50
41361,50
41362,54
41363,58
41364,61
41365,66
41366,44
41367,53
41368,53
41369,66
41370,71
41371,74
41372,78
41373,52
41374,61
41375,60
41376,65
41377,70
41378,74
41379,78
41380,51
41381,61
41382,60
41383,65
41384,69
41385,74
41386,78
41387,53
41388,62
41389,62
41390,66
41391,71
41392,75
41393,80
41394,52
41395,60
41396,61
41397,65
41398,69
41399,74
41400,11
41401,14
41402,13
41403,15
41404,15
41405,16
41406,17
41407,10
41408,13
41409,13
41410,13
41411,14
41412,15
41413,16
41414,11
41415,13
41416,13
41417,14
41418,15
41419,16
41420,17
41421,11
41422,14
41423,14
41424,15
41425,16
41426,17
41427,18
41428,11
41429,13
41430,14
41431,16
41432,17
41433,18
41434,19
41435,12
41436,14
41437,14
41438,15
41439,16
41440,18
41441,19
41442,12
41443,14
41444,14
41445,15
41446,16
41447,18
41448,19
41449,13
41450,15
41451,15
41452,16
41453,17
41454,19
41455,19
41456,13
41457,16
41458,15
41459,20
41460,21
41461,23
41462,24
41463,14
41464,17
41465,17
41466,18
41467,19
41468,21
41469,22
41470,15
41471,18
41472,18
41473,20
41474,21
41475,22
41476,24
41477,15
41478,18
41479,18
41480,19
41481,20
41482,21
41483,22
41484,15
41485,18
41486,18
41487,19
41488,20
41489,21
41490,16
41491,20
41492,19
41493,21
41494,22
41495,24
41496,25
41497,15
41498,19
41499,19
41500,20
41501,22
41502,23
41503,24
41504,16
41505,19
41506,19
41507,21
41508,22
41509,24
41510,25
41511,16
41512,19
41513,19
41514,20
41515,22
41516,23
41517,24
41518,17
41519,20
41520,20
41521,23
41522,24
41523,26
41524,27
41525,18
41526,22
41527,22
41528,23
41529,25
41530,27
41531,28
41532,17
41533,20
41534,20
41535,22
41536,23
41537,25
41538,26
41539,18
41540,21
41541,21
41542,23
41543,25
41544,26
41545,28
41546,18
41547,22
41548,21
41549,27
41550,28
41551,31
41552,33
41553,22
41554,26
41555,26
41556,28
41557,30
41558,32
41559,33
41560,22
41561,26
41562,26
41563,28
41564,29
41565,31
41566,33
41567,21
41568,25
41569,25
41570,27
41571,28
41572,30
41573,32
41574,22
41575,27
41576,26
41577,28
41578,30
41579,32
41580,13
41581,16
41582,16
41583,17
41584,18
41585,19
41586,21
41587,14
41588,18
41589,18
41590,19
41591,20
41592,21
41593,22
41594,15
41595,17
41596,17
41597,19
41598,20
41599,21
41600,23
41601,14
41602,16
41603,16
41604,18
41605,19
41606,21
41607,21
41608,15
41609,18
41610,18
41611,21
41612,22
41613,23
41614,24
41615,15
41616,18
41617,18
41618,19
41619,21
41620,22
41621,23
41622,17
41623,20
41624,20
41625,21
41626,23
41627,24
41628,26
41629,17
41630,20
41631,20
41632,22
41633,23
41634,25
41635,26
41636,16
41637,19
41638,19
41639,24
41640,25
41641,27
41642,28
41643,19
41644,22
41645,23
41646,24
41647,26
41648,28
41649,29
41650,17
41651,21
41652,21
41653,23
41654,24
41655,26
41656,27
41657,20
41658,23
41659,23
41660,25
41661,27
41662,28
41663,30
41664,19
41665,23
41666,23
41667,24
41668,26
41669,28
41670,14
41671,17
41672,16
41673,17
41674,19
41675,20
41676,21
41677,13
41678,16
41679,16
41680,17
41681,18
41682,19
41683,20
41684,12
41685,15
41686,15
41687,16
41688,17
41689,18
41690,20
41691,13
41692,16
41693,16
41694,17
41695,18
41696,20
41697,20
41698,13
41699,16
41700,16
41701,19
41702,20
41703,22
41704,23
